G4H,G4NN,cGcC
0.2666666666666666,0.0204891837628972,1.85
1.2333333333333334,0.8795265262492498,6.0606060606060606
0.4067796610169492,0.0697225653044887,1.5897435897435896
0.1666666666666666,0.1622632523151102,1.3
-0.6842105263157895,0.0026748697580548,0.3181818181818182
-0.4634146341463415,0.0046678251628215,0.4166666666666667
-0.65,0.002126743982268,0.2916666666666667
1.3055555555555556,0.9732185297198872,7.5
-1.75,0.0001561533450522,0.0444444444444444
0.4,0.4622678013328333,1.9310344827586208
0.4772727272727273,0.3242793107032808,3.090909090909091
0.2,0.2538497292325844,1.4
0.2424242424242424,0.2440502247691677,1.24
0.4871794871794871,0.5122668051623454,2.533333333333333
1.175,0.8469035782968181,4.857142857142857
-0.5277777777777778,0.0032408652122702,0.4523809523809524
-1.6363636363636365,7.414674557545091e-05,0.0476190476190476
-0.44,0.0032562606085635,0.4318181818181818
0.1166666666666666,0.1265760354593582,1.4210526315789471
-0.4883720930232558,0.0081726087744256,0.4166666666666667
-0.0204081632653061,0.0546978697924631,0.967741935483871
0.5263157894736842,0.4035719747880025,4.5
0.2833333333333333,0.0130921629755951,2.0
-0.1875,0.0406457517820176,0.6206896551724138
-0.2982456140350877,0.0145599546546279,0.5625
0.1666666666666666,0.0259620278351449,1.5263157894736843
0.3555555555555555,0.1785013200155331,2.0526315789473686
0.0384615384615384,0.031116874643798,1.0434782608695652
0.275,0.0184018318477866,1.8571428571428568
0.05,0.048617803350947,1.0454545454545454
0.1724137931034483,0.0197060538246906,0.8979591836734694
0.8,0.8090742435954218,3.090909090909091
0.5666666666666667,0.2078057958351029,2.4814814814814814
0.5166666666666667,0.3874089922100386,2.2857142857142856
-0.7666666666666667,0.0085828618285761,0.4848484848484848
0.9333333333333332,0.5465637608940901,5.684210526315789
0.2333333333333333,0.0846862634318109,1.4054054054054057
-0.0666666666666666,0.0139080806151363,0.8333333333333334
-0.6779661016949152,0.0040864750499023,0.2857142857142857
0.5833333333333334,0.2593540646910379,2.68
-0.1860465116279069,0.010669907501035,0.6086956521739131
0.2941176470588235,0.0895816821332547,1.5294117647058822
0.0,0.0569287796436031,1.0
0.3,0.1511886134386795,1.3617021276595744
-0.28125,0.0311641782946813,0.7368421052631579
0.2,0.1129362803526307,1.4067796610169492
-0.3684210526315789,0.0086881924933296,0.6923076923076923
-0.1428571428571428,0.0224486231342046,0.7272727272727273
-0.7,0.0030732260798138,0.1818181818181818
0.2,0.1298931306928144,1.6
-0.8,0.0008081344608858,0.3695652173913043
0.6190476190476191,0.5505095135255599,3.333333333333333
0.3833333333333333,0.2920221196385407,1.9666666666666663
0.45,0.2449826515114581,2.3
-0.1428571428571428,0.042173398105181,0.7142857142857143
0.238095238095238,0.3687757151899527,1.7142857142857142
-0.3235294117647059,0.0040663001699592,0.5689655172413793
0.9473684210526316,0.9357015652136124,5.714285714285714
-0.0638297872340425,0.1287068505839544,0.9473684210526316
0.4,0.0020436794219866,7.0
0.1833333333333333,0.1722960526338687,1.2142857142857142
0.4615384615384615,0.1612389529147115,2.0277777777777777
-0.3695652173913043,0.0008332115757968,0.3666666666666666
0.3461538461538461,0.4766119900412849,2.2
0.4545454545454545,0.3951483028586398,2.6666666666666665
0.3846153846153846,0.4582077960769228,2.6666666666666665
0.3939393939393939,0.2778503372592168,3.8
0.2692307692307692,0.1294731117673625,1.5384615384615383
0.5555555555555556,0.6132810492428803,2.25
0.3181818181818182,0.2366952776379175,2.4
-0.4324324324324324,0.0044589924378839,0.3111111111111111
0.55,0.673766156841891,12.0
-1.075,0.0010655736454862,0.2272727272727272
-0.0754716981132075,0.0055007529885517,0.868421052631579
0.8333333333333334,0.5029750486155249,3.739130434782609
-0.1,0.0159580404797513,0.9565217391304348
-0.1818181818181818,0.0069984754702982,0.7142857142857143
0.0166666666666666,0.1720505076945331,1.3863636363636365
-0.1666666666666666,0.2005341175003375,0.6857142857142857
0.5,0.2464797882179704,2.75
-0.2941176470588235,0.2342894434772008,0.4444444444444444
0.2682926829268293,0.0482450477302192,1.7058823529411764
-0.073170731707317,0.0754631489117136,0.8125
0.875,0.8056746680575082,8.166666666666666
0.16,0.0887354770138643,1.0909090909090908
-0.0652173913043478,0.0513278010873294,0.9285714285714286
0.3666666666666666,0.2956366823198484,2.9166666666666665
-0.3170731707317073,0.0379314654014331,0.5172413793103449
-0.3,0.0291382276009606,0.4761904761904761
-0.225,0.0372679905155468,0.6296296296296297
0.0526315789473684,0.090568860914595,1.1333333333333333
0.3076923076923077,0.088034644348709,2.4545454545454546
-0.282051282051282,0.0793876630459337,0.6333333333333333
-0.1166666666666666,0.0227177567535435,0.8769230769230769
-0.5588235294117647,0.0075119683728441,0.34375
0.0526315789473684,0.0666680255926459,1.181818181818182
0.2962962962962963,0.3943113743877197,2.0
0.4583333333333333,0.1267590823119145,2.1538461538461537
0.0588235294117647,0.004953108328599,1.1666666666666667
0.1923076923076923,0.1554663774960854,1.7142857142857142
0.1538461538461538,0.0498712654416106,1.5
0.2352941176470588,0.3402144259077858,1.6
-0.5925925925925926,0.0108102083601879,0.2272727272727272
-0.3793103448275862,0.0264704170151379,0.2142857142857142
-0.3111111111111111,0.0090294294268792,0.4
0.2558139534883721,0.2607552808013917,1.5384615384615383
0.6666666666666666,0.6996341301648678,4.285714285714286
-0.2222222222222222,0.0213570156171142,0.7317073170731707
0.2857142857142857,0.2997264640762535,2.0
0.3243243243243243,0.1020508210760216,1.9230769230769231
-0.6666666666666666,0.0032266230507448,0.3636363636363636
0.1333333333333333,0.120967835836904,1.46
0.5166666666666667,0.2355651537107687,3.1333333333333333
-0.6,0.0020404670677088,0.4788732394366197
-0.1111111111111111,0.06002825364795,0.75
-0.7,0.0319593676510548,0.28
0.2608695652173913,0.1046498566593173,1.75
-0.2222222222222222,0.0384615804532627,0.5833333333333334
-0.2142857142857142,0.0053145887229349,0.5517241379310345
0.625,0.108242599264901,11.0
-0.1666666666666666,0.0706263134969228,0.5833333333333334
-0.0930232558139534,0.1639987368094363,0.8095238095238095
0.1428571428571428,0.0527114352311095,1.4
0.7297297297297297,0.6345692700397988,4.555555555555555
-0.5789473684210527,0.1288137033000322,0.2666666666666666
-0.0851063829787234,0.0186664159903494,0.8125
0.4666666666666667,0.1875045394258368,2.32
0.5909090909090909,0.4254004475236833,2.409090909090909
0.3265306122448979,0.2759842509678495,1.894736842105263
0.4090909090909091,0.0765028954130008,3.4444444444444446
0.5,0.2521613486693277,3.25
0.0166666666666666,0.0144701442181662,1.0
-0.8709677419354839,0.0039413195904733,0.2195121951219512
-0.2833333333333333,0.0094854173674554,0.6632653061224489
-0.25,0.0085077018998402,0.6956521739130435
0.4666666666666667,0.2648438040168502,3.3076923076923075
0.2926829268292683,0.0706574732740863,2.625
0.0,0.0863518874532657,0.9411764705882352
0.2244897959183673,0.132402706080379,1.6875
-0.5909090909090909,0.01708041662351,0.3703703703703703
-0.1833333333333333,0.0101993127156085,0.75
-0.1923076923076923,0.0678235302238464,0.5833333333333334
0.4166666666666667,0.3253558670939722,3.5
-0.2777777777777778,0.0702768088051132,0.5833333333333334
0.7333333333333333,0.407325401523286,3.16
-0.0204081632653061,0.1586311153502762,0.9428571428571428
0.2631578947368421,0.261803117022743,1.3846153846153846
-0.1428571428571428,0.0283719212246521,0.7142857142857143
0.375,0.2477135706234244,2.2666666666666666
-0.5384615384615384,0.0334583956360518,0.4642857142857143
-0.2727272727272727,0.0754189291668745,0.5714285714285714
0.4339622641509434,0.45546225968275,2.310344827586207
0.5476190476190477,0.074229495452997,2.3529411764705883
0.2,0.1499506484209449,1.6842105263157894
-0.35,0.0412148028289693,0.5
0.6,0.1605604754407373,2.3448275862068964
0.1627906976744186,0.3986231060426251,1.8148148148148149
-0.4090909090909091,0.0036116044771665,0.25
-0.1428571428571428,0.057002504267723,0.3333333333333333
-0.5625,0.0089971556227852,0.25
1.2166666666666666,0.8888227241773269,4.7
-1.0833333333333333,0.0035878404036219,0.2197802197802197
0.6206896551724138,0.1453544160115479,2.1578947368421053
-0.25,0.0030532833070384,0.725
0.0967741935483871,0.0789408199561673,1.1538461538461535
0.3793103448275862,0.4951560314307245,2.333333333333333
0.2,0.2426709687564497,1.4838709677419355
-0.6666666666666666,0.0112925602741829,0.2941176470588235
-0.3,0.0197158373423667,0.6458333333333334
0.6,0.3161119757372173,4.333333333333333
-0.2083333333333333,0.0028333597297755,0.45
-0.6428571428571429,0.0198930158052225,0.2857142857142857
-0.7142857142857143,0.0063216411351129,0.2631578947368421
0.025,0.0459368607518548,0.925925925925926
-0.0166666666666666,0.0475034368512803,0.9090909090909092
0.0,0.0598179124963918,1.0
0.08,0.0021276979594045,1.2222222222222223
0.35,0.4120453483875244,2.555555555555556
-0.2666666666666666,0.0732214315624102,0.5081967213114754
0.2162162162162162,0.1146629072135037,1.4285714285714286
0.35,0.1854506238511766,2.05
0.0,0.1544840055424309,1.0
-0.6428571428571429,0.0003064488450203,0.1666666666666666
0.0212765957446808,0.0187555141879473,1.0769230769230769
-0.3571428571428571,0.0057628111577126,0.5
0.4814814814814814,0.3207569117663475,2.75
0.1346153846153846,0.1004373326566741,1.641025641025641
-1.4666666666666666,0.0003027444485935,0.037037037037037
0.2040816326530612,0.2068541072607903,1.5454545454545454
0.1333333333333333,0.4684282725674736,1.3
0.0,0.1855083342786541,1.1
0.25,0.5004898091515615,1.7142857142857142
1.2833333333333334,0.8946402146108131,6.08
0.75,0.0590585443448008,2.625
0.1666666666666666,0.1211758790833686,1.3333333333333333
-0.5333333333333333,0.0060869766731267,0.4090909090909091
0.4833333333333333,0.3205198948790413,2.24
0.1333333333333333,0.313141739592478,1.2916666666666667
0.3392857142857143,0.2588956927189876,1.7647058823529411
-0.3846153846153846,0.0009955002807859,0.4
0.75,0.8869873365537834,3.0
-0.0238095238095238,0.0084505016450169,0.8620689655172413
-0.2075471698113207,0.0250952932743099,0.6206896551724138
0.9428571428571428,0.800534137958883,7.0
0.3333333333333333,0.3990928321180041,1.75
0.45,0.2212350459637986,2.185185185185185
1.25,0.9226314288077184,5.166666666666667
-0.4666666666666667,0.0052107319276527,0.4032258064516129
-0.0175438596491228,0.0628930177848104,1.0
0.1,0.2287399959113177,1.3235294117647058
0.0526315789473684,0.2968519407220609,1.2
-0.1860465116279069,0.0078401875499341,0.4375
0.5666666666666667,0.2813988453907349,3.4375
0.3888888888888889,0.5630399530585714,1.8235294117647056
0.25,0.2004491657992022,2.142857142857143
-0.0363636363636363,0.0401837051170527,0.9047619047619048
0.0857142857142857,0.0008979793515124,1.4444444444444444
-0.36,0.0009548733757318,0.4117647058823529
-0.5135135135135135,0.0001228378032666,0.0
-0.375,0.082597349239455,0.3571428571428571
0.6,0.2624905652789629,2.857142857142857
-0.0454545454545454,0.0691579071063711,0.8888888888888888
-0.1904761904761904,0.0212741509678391,0.6666666666666666
0.2075471698113207,0.1393789450813188,1.5833333333333333
-0.6428571428571429,0.0034983241255816,0.2857142857142857
0.5714285714285714,0.3840820990641331,7.0
-0.6296296296296297,0.0030926563349375,0.1428571428571428
-0.0666666666666666,0.0488393300238036,0.8333333333333334
-0.5,0.0093764602808152,0.4666666666666667
0.0666666666666666,0.3514525248790718,1.3333333333333333
-0.2941176470588235,0.0260398152464067,0.4444444444444444
0.4090909090909091,0.0709835681788152,2.4444444444444446
-0.8275862068965517,0.0045482877921626,0.2692307692307692
-0.25,0.028146922898975,0.7142857142857143
-0.6166666666666667,0.0090703006702814,0.3661971830985915
0.1153846153846153,0.0176647693334062,1.5
0.225,0.1073729814612335,1.0
0.081081081081081,0.1596876189668679,1.6595744680851063
0.074074074074074,0.0225451813332506,1.0634920634920637
0.0555555555555555,0.0653044870503724,1.1578947368421053
-0.3818181818181818,0.0083914167368773,0.4558823529411764
0.2,0.3775960081530503,1.75
1.5294117647058822,0.9553202231376756,15.0
-0.8095238095238095,0.0040265909284739,0.24
-0.2982456140350877,0.0209098047332826,0.569620253164557
-0.1333333333333333,0.0268685305342007,0.8
0.24,0.2130943672550449,1.5384615384615383
-0.7333333333333333,0.0232236977989627,0.3492063492063492
-0.4333333333333333,0.0031387417429305,0.4318181818181818
-0.2,0.0423887902136627,0.675
0.2033898305084746,0.229288149955243,1.7105263157894737
-0.8275862068965517,0.0045021973714735,0.2391304347826087
-0.7058823529411765,0.008235847362353,0.1333333333333333
0.2166666666666666,0.0252362231702735,1.59375
0.0517241379310344,0.148563672987437,1.096774193548387
-0.0333333333333333,0.0377849434549756,0.8888888888888888
0.3076923076923077,0.2911900809086358,2.5
1.4615384615384617,0.7192031057742896,9.8
0.3833333333333333,0.00960900272796,3.0
-0.3833333333333333,0.0897793557124137,0.3513513513513513
-0.8181818181818182,0.0067207878334111,0.1666666666666666
-0.0166666666666666,0.0550071027037717,1.0434782608695652
-0.2166666666666666,0.0454685548005442,0.7560975609756098
0.2127659574468085,0.1206622098998976,1.4444444444444444
-0.135593220338983,0.1134426413266827,0.8837209302325582
-1.35,0.000292278925903,0.1774193548387097
0.3448275862068966,0.1075953396206926,1.8148148148148149
-1.0,0.001351074396224,0.1566265060240964
-0.2162162162162162,0.0140021429545326,0.8
-0.7407407407407407,0.0014791893761366,0.422680412371134
0.0196078431372549,0.0774995855803469,1.3333333333333333
0.088235294117647,0.0266322284087799,1.2727272727272727
-0.1363636363636363,0.0327373053369173,0.8809523809523809
0.0,0.0012543427541014,1.0
0.4,0.0788493833644198,2.230769230769231
-0.05,0.0389123704043878,0.9411764705882352
0.0277777777777777,0.061805119185806,1.1
0.0555555555555555,0.070437372323647,1.0857142857142856
-0.2105263157894736,0.0229026516955021,0.7727272727272727
0.4736842105263157,0.3007999233322157,2.8
-0.4,0.2597265604509528,0.5
1.037037037037037,0.4324585852678238,3.5384615384615383
0.0,0.2502226587772495,1.0
0.0196078431372549,0.0503672872167209,1.0256410256410255
0.6981132075471698,0.1906869064701996,3.1923076923076925
-0.12,0.0126819185379494,0.6428571428571429
-0.0952380952380952,0.1188969791119101,0.8148148148148148
1.152542372881356,0.7619821228545379,5.0
0.2833333333333333,0.1291144712677739,2.125
-0.0833333333333333,0.1093520450224476,0.5
-0.5384615384615384,0.0537443221732953,0.0
0.1714285714285714,0.0873721838289258,1.6363636363636365
0.2156862745098039,0.0754768813064476,1.8
0.5666666666666667,0.2736502679712774,2.357142857142857
0.1818181818181818,0.2670711626324256,1.3333333333333333
0.1052631578947368,0.1198530256091066,1.3333333333333333
-1.1666666666666667,0.001339183473066,0.2439024390243902
-0.1041666666666666,0.0017178390642992,0.6842105263157895
0.0178571428571428,0.0549149659041481,0.9821428571428572
0.2272727272727272,0.3710714899840063,2.0869565217391304
-0.0571428571428571,0.0371750359364719,0.8235294117647058
-0.5714285714285714,0.0010318023878804,0.3333333333333333
-1.0816326530612246,0.0009482938889211,0.16
-0.4054054054054054,0.0084796803216081,0.46875
0.16,0.1381041647026212,1.375
-0.4848484848484848,0.0005740462337774,0.3571428571428571
-0.2941176470588235,0.0218338816434294,0.5652173913043478
-0.4375,0.0003371555195248,0.3333333333333333
-0.2916666666666667,0.0027341168823135,0.5
0.4545454545454545,0.0012837658621119,3.5
-0.1363636363636363,0.0198579375413561,0.8064516129032258
-0.15,0.0722787769862078,0.7428571428571429
-0.25,0.1724075488259182,0.5555555555555556
0.3333333333333333,0.1679906191463926,2.333333333333333
0.55,0.4467696423189625,2.4615384615384617
-0.5,0.007280490442445,0.3473684210526316
-0.3166666666666666,0.0050891169985328,0.5833333333333334
0.0,0.0339987184737381,0.9655172413793104
0.2631578947368421,0.0074494752780028,1.6666666666666667
0.4,0.374162917724155,2.333333333333333
0.0847457627118644,0.0572182280373776,1.28125
0.1428571428571428,0.0036552932103855,1.75
0.2972972972972973,0.2503513183094615,1.6470588235294117
0.1,0.1119476497631986,1.1538461538461535
0.1666666666666666,0.0173124550691286,1.3333333333333333
0.1935483870967742,0.151391840788659,1.5
0.6666666666666666,0.3442326996032269,3.073170731707317
0.5925925925925926,0.5859416311205805,2.333333333333333
0.0677966101694915,0.0846470174128151,1.1388888888888888
-1.3333333333333333,0.0004825574394092,0.2
0.4186046511627907,0.2380764187730674,1.8571428571428568
0.3636363636363636,0.3380686094100461,2.310344827586207
-1.0555555555555556,0.0046584285039505,0.1785714285714285
0.2580645161290322,0.2471044536286809,1.5714285714285714
0.1020408163265306,0.0608591284224804,2.2857142857142856
-0.1666666666666666,0.0757834862385286,0.7619047619047619
-0.5555555555555556,0.0020740328330406,0.5
0.4230769230769231,0.0575101077076749,1.8235294117647056
-0.4838709677419355,0.0084036677655293,0.5833333333333334
