G4H,G4NN,cGcC
-0.1739130434782608,0.0577398854849557,0.75
0.4807692307692308,0.3259572296766426,2.0869565217391304
-0.14,0.0394118639091206,0.7068965517241379
0.1904761904761904,0.0808175812940423,1.3636363636363635
-0.7804878048780488,0.0033495077673235,0.3137254901960784
0.2162162162162162,0.0750571002867857,1.3461538461538465
0.35,0.1742436645075889,1.7878787878787878
0.1739130434782608,0.244535793753031,1.3
-0.3170731707317073,0.0244703249257257,0.7058823529411765
-0.0952380952380952,0.0705252648375922,0.8484848484848485
-0.4166666666666667,0.0133448905540133,0.4838709677419355
-0.8181818181818182,0.002474919260197,0.2307692307692307
-0.54,0.0180012309032215,0.5454545454545454
-0.55,0.021003060020327,0.3333333333333333
1.1730769230769231,0.8779157726526982,5.5
0.2619047619047619,0.1293407752520051,1.3235294117647058
0.9824561403508772,0.791018440246512,4.416666666666667
0.9454545454545454,0.7505579525464782,3.586206896551724
-1.1521739130434785,0.0027101264164047,0.2266666666666666
-0.0454545454545454,0.004135758354968,0.8823529411764706
-0.3461538461538461,0.0003179868951106,0.0
0.4166666666666667,0.2320454745171618,2.05
0.8518518518518519,0.6898295041753807,3.066666666666667
-0.4782608695652174,0.0265016072376561,0.3684210526315789
-0.0857142857142857,0.0794768972425819,0.8333333333333334
-1.131578947368421,0.0008012133621173,0.1724137931034483
0.0333333333333333,0.0558420550330317,1.1232876712328768
0.1818181818181818,0.3922708231907019,1.7333333333333334
0.3166666666666666,0.046830559228712,1.0892857142857142
0.1379310344827586,0.0425887626193922,1.1851851851851851
0.8636363636363636,0.2718612099149262,6.0
0.2105263157894736,0.1786281692861453,1.4411764705882353
-0.4833333333333333,0.0046986843785253,0.5540540540540541
0.4,0.2205900266450532,1.7222222222222223
-0.3414634146341463,0.0154854257688278,0.6808510638297872
0.1833333333333333,0.0419353122438029,1.1020408163265305
0.7333333333333333,0.4331015893405894,3.695652173913044
0.4,0.1028938499195744,1.673913043478261
-1.125,0.0012433412265321,0.1578947368421052
-0.5,0.0026048303710513,0.4142857142857143
0.6,0.244012581369355,1.7321428571428572
0.1818181818181818,0.6548112323111092,1.3333333333333333
-0.8823529411764706,0.0024735362316691,0.1363636363636363
1.3777777777777778,0.8509689336712609,7.0
-0.559322033898305,0.0021587845137359,0.3917525773195876
0.631578947368421,0.3212670044130649,2.0
1.625,0.9582872585289248,5.363636363636363
-0.2444444444444444,0.0241472926472665,0.6285714285714286
-0.1176470588235294,0.2781965715254267,0.6
0.3461538461538461,0.718763522325925,1.9090909090909087
-0.2857142857142857,0.1229337968248655,0.5
0.6666666666666666,0.3915989228578609,3.875
0.2571428571428571,0.1118811720594192,1.5714285714285714
0.2857142857142857,0.1584742530772356,2.333333333333333
-0.2105263157894736,0.0313183908509197,0.6
-0.5714285714285714,0.0148962488845411,0.55
1.0833333333333333,0.9060179009139592,8.0
0.0,0.0337188241362326,1.0
-0.6470588235294118,0.0325889780610337,0.2727272727272727
0.6551724137931034,0.4243431727628988,2.4375
0.3125,0.074932722996016,1.9090909090909087
-0.3518518518518518,0.0046042027891345,0.5569620253164557
-0.0975609756097561,0.0130729659911783,1.5
0.0166666666666666,0.0471970104522422,1.24
0.6666666666666666,0.5308101578635797,2.25
-0.8181818181818182,0.0036999696686838,0.1
1.8833333333333333,0.9778026143478776,10.1
0.1833333333333333,0.1152296019482844,1.1454545454545455
-0.2,0.0085298810009743,0.6851851851851852
-0.1515151515151515,0.0258098412091341,0.6470588235294118
-0.4666666666666667,0.0042474260678498,0.56
-0.3529411764705882,0.1767703843520247,0.25
-0.6111111111111112,0.0072463119036439,0.3333333333333333
-0.3103448275862069,0.0431958191995186,0.5714285714285714
-0.048780487804878,0.0572158218287295,0.8064516129032258
-0.4390243902439024,0.0047971228417619,0.5510204081632653
-0.1320754716981132,0.027021419812242,1.044776119402985
0.3050847457627119,0.12802506389618,1.6285714285714286
0.5849056603773585,0.1515232679266051,3.0434782608695654
0.4285714285714285,0.3006362467529584,2.1666666666666665
0.5,0.2565070211329367,2.5
0.7878787878787878,9.397495135090008e-05,21.5
-1.0303030303030305,0.0022959595688409,0.1666666666666666
0.5454545454545454,0.3442456210795871,2.15
-0.1153846153846153,0.0588286280553329,0.8
0.5294117647058824,0.2045982622045942,2.260869565217391
-0.53125,0.00820993627539,0.4516129032258064
0.425,0.5290856691794461,2.25
-0.85,0.0017024933682075,0.2719298245614035
-0.025,0.1504010225365527,1.0333333333333334
0.7058823529411765,0.4831970894560538,2.1944444444444446
0.5333333333333333,0.6645055153551572,9.0
0.0833333333333333,0.1017731239479232,1.16
-0.9166666666666666,0.0072907926553499,0.2947368421052631
-0.7222222222222222,0.0059098798933451,0.3166666666666666
-0.037037037037037,0.0241462342068566,1.0
-0.6578947368421053,0.0056923920277981,1.3088235294117647
0.1666666666666666,0.119855535447055,1.4285714285714286
0.2352941176470588,0.2858432001008139,2.0
-0.2,0.0184112793385213,0.7777777777777778
-0.8333333333333334,0.0033878221558426,0.2307692307692307
0.6818181818181818,0.0814846981472247,6.333333333333333
-0.5714285714285714,0.0474795670455062,0.3333333333333333
-0.3877551020408163,0.0071410386049249,0.5645161290322581
-0.4833333333333333,0.0051854223138351,0.5428571428571428
0.25,0.2920353957444435,1.4081632653061225
-1.5,0.0002363994169012,0.1044776119402985
-0.6190476190476191,0.0014052493851807,0.4166666666666667
-0.4666666666666667,0.0068822568007931,0.5892857142857143
-0.2413793103448276,0.0041354406708755,0.7241379310344828
-0.0689655172413793,0.035375565159489,0.8666666666666667
1.0666666666666669,0.8045395818098244,4.054054054054054
0.5454545454545454,0.1090586268715676,2.4
-1.3571428571428572,0.0001283060492142,0.08
0.6129032258064516,0.2086897438422143,2.3125
-0.2692307692307692,0.0411319546085365,0.6122448979591837
0.375,0.412013713264639,3.0
0.2083333333333333,0.0283937400428135,1.5555555555555556
0.1052631578947368,0.1125648063317247,1.2173913043478262
0.1666666666666666,0.0847259181229141,1.3823529411764706
0.0181818181818181,0.0503553168036387,1.0714285714285714
0.45,0.0787433970357014,5.5
0.1818181818181818,0.2339362059375654,1.4
0.5625,0.0038126076848417,10.0
0.5957446808510638,0.2427747970616654,2.903225806451613
1.181818181818182,0.864463145016888,8.0
-0.0454545454545454,0.0007607505415424,0.8571428571428571
0.6486486486486487,0.3642208243021571,2.1923076923076925
-0.1166666666666666,0.0486783985600621,0.8431372549019608
0.8888888888888888,0.7042037530057348,2.310344827586207
0.25,0.2030827424116796,2.0
-0.2666666666666666,0.0053323068465701,0.3333333333333333
-0.1538461538461538,0.1734327397891395,0.5
-0.1428571428571428,0.0100505527657375,0.7714285714285715
-0.0408163265306122,0.0779364115467066,0.9333333333333332
0.1702127659574468,0.0114181514022293,0.6774193548387096
0.3,0.294033378288608,1.5833333333333333
-1.181818181818182,0.0033051485417824,0.0666666666666666
0.55,0.2060689435071448,2.088888888888889
-0.0980392156862745,0.0237396304756664,0.9239130434782608
1.0,0.9041312002513988,2.6666666666666665
0.2631578947368421,0.1314064053171519,1.4186046511627908
-0.1666666666666666,0.0088795174440923,0.7241379310344828
-0.25,0.0083832487875501,0.7536231884057971
0.4736842105263157,0.423198054197936,3.0
-0.4418604651162791,0.0073892790068091,0.5694444444444444
-0.2857142857142857,0.0028779355961648,0.3191489361702128
-0.625,0.0057044345216083,0.5522388059701493
-0.7674418604651163,0.0046837959521066,0.3518518518518518
0.2711864406779661,0.0595196030482297,2.4285714285714284
0.4444444444444444,0.2745536424310922,1.8888888888888888
-0.0666666666666666,0.076467870055515,0.85
0.0,0.1105433873634988,1.0
0.5833333333333334,0.3033774249850833,2.235294117647059
0.4666666666666667,0.2536494064181905,2.096774193548387
-1.3076923076923077,0.0011505886293992,0.1304347826086956
-0.3220338983050847,0.0207481194723621,0.4590163934426229
0.6,0.0610574690364072,5.25
0.4146341463414634,0.3289446283861466,2.3125
-0.5151515151515151,0.0070614989954469,0.3571428571428571
-0.72,0.0016021967053492,0.45
0.5333333333333333,0.0032645806259846,2.333333333333333
0.9411764705882352,0.6139557425492095,4.333333333333333
1.1612903225806452,0.8057723089132354,4.461538461538462
0.282051282051282,0.1138170743965376,1.4285714285714286
0.0576923076923076,0.0626701092825138,0.7380952380952381
-0.15,0.03962278702718,0.7291666666666666
0.6166666666666667,0.3444829029611945,2.604651162790698
0.8235294117647058,0.679347833667362,3.2857142857142856
-0.5128205128205128,0.0184429965023223,0.5
0.0625,0.2083562959876938,1.1666666666666667
-1.105263157894737,0.0002979449822493,0.1935483870967742
0.6,0.0822124407016328,3.24
-0.1578947368421052,0.0285703208511043,0.75
-0.15,0.0195926256931953,0.6901408450704225
-0.3,0.0363503667473949,0.625
0.44,0.2896792214416482,2.833333333333333
0.5,0.5235615483581154,2.6
-0.0666666666666666,0.1134250503614728,0.8888888888888888
-0.25,0.1521693785600924,0.5555555555555556
0.4666666666666667,0.1387119769222091,1.8461538461538465
1.0975609756097562,0.8500991498042876,4.125
-0.6666666666666666,0.0018130866585638,0.3636363636363636
-0.2727272727272727,0.0264786478782829,0.4
1.0,0.5668851838932845,3.5625
0.1666666666666666,0.0338272154742872,1.1538461538461535
0.3877551020408163,0.0485148947370333,3.5
0.35,0.0835241696331293,1.8888888888888888
0.35,0.5985355817033656,2.75
-0.1176470588235294,0.0170495014543554,0.6666666666666666
0.5666666666666667,0.575458286990893,2.4722222222222223
0.1,0.0503147733863079,1.1304347826086956
-0.7457627118644068,0.004536676411841,0.2428571428571428
1.4838709677419355,0.9530229181799288,5.928571428571429
-0.7,0.0059543272662825,0.4
-0.135593220338983,0.0583792018058567,0.8902439024390244
-0.4666666666666667,0.0057292543343821,0.3835616438356164
-0.7,0.0045987700780434,0.4054054054054054
-0.85,0.0022903855534896,0.4166666666666667
0.4722222222222222,0.2561795873711987,1.947368421052632
0.0277777777777777,0.1000482318576428,1.0714285714285714
-0.0333333333333333,0.0805553046007074,0.94
0.2,0.1466449841847217,1.4285714285714286
-0.3809523809523809,0.0012958686803498,0.4
0.1333333333333333,0.0223475994204626,1.2857142857142858
-0.1833333333333333,0.0131073802267724,0.75
0.0697674418604651,0.0563131899102763,1.2173913043478262
0.0666666666666666,0.0611108847812299,1.108695652173913
-0.8409090909090909,0.0023118792116986,0.3015873015873015
0.0,0.0805216518656821,0.9473684210526316
1.8235294117647056,0.9362789471942488,470.0
-0.44,0.0084565932058509,0.4782608695652174
0.5652173913043478,0.5919965141970716,2.647058823529412
0.55,0.2453373589469691,1.7209302325581397
0.0357142857142857,0.009569183136181,1.0555555555555556
0.0357142857142857,0.0239767825908344,1.34375
-0.9649122807017544,0.0030034207380335,0.22
0.4,0.1606781079919476,2.09375
-0.8,0.009415549743734,0.2987012987012987
0.5869565217391305,0.4669102235701618,4.181818181818182
-0.3333333333333333,0.0046571773352891,0.5
0.15,0.2099446958805326,2.5
1.037037037037037,0.7674512376525756,5.714285714285714
0.6097560975609756,0.1713609972281076,2.8125
-0.4642857142857143,0.0047178640369357,0.3
-0.2653061224489796,0.0163814269681274,0.5333333333333333
-0.5,0.06824657968304,0.2307692307692307
1.1111111111111112,0.9067784293262308,18.5
-0.0333333333333333,0.0330925736133041,0.9824561403508772
0.1428571428571428,0.1457393369525246,1.368421052631579
-0.0952380952380952,0.1387764369785759,0.8260869565217391
-0.5384615384615384,0.0032316344457899,0.3793103448275862
-0.0909090909090909,0.0274610111887981,0.8
0.7166666666666667,0.4422319849888789,2.8857142857142857
0.3478260869565217,0.7555744301431045,1.818181818181818
0.3333333333333333,0.193924315381737,2.125
-0.1666666666666666,0.0521591791733042,0.7142857142857143
-0.5789473684210527,0.0348303560418594,0.2
-0.5576923076923077,0.0042488694000185,0.3578947368421052
-0.75,0.0016124645917648,0.4927536231884058
-0.6428571428571429,0.0084576123598764,0.2666666666666666
0.074074074074074,0.0756135971797959,1.1538461538461535
0.8125,0.1976806723524843,3.5
0.5428571428571428,0.4380414718661981,1.96
-0.2,0.0447962157229901,0.7884615384615384
0.4782608695652174,0.6268810642911985,2.1538461538461537
0.0,0.1085503526006122,0.9166666666666666
-0.5185185185185185,0.0021716291698248,0.5135135135135135
0.1666666666666666,0.2066828044324595,1.3529411764705883
1.4782608695652173,0.9450301432073088,9.333333333333334
0.0166666666666666,0.0276329510973474,1.0
0.25,0.1479478503817438,1.4782608695652173
0.0666666666666666,0.0740496297383092,1.148148148148148
-0.1111111111111111,0.0835238178371502,0.8
-0.2127659574468085,0.0268837250984521,0.6470588235294118
-0.05,0.1075020371661348,0.96
-0.7333333333333333,0.0020981920015802,0.4090909090909091
0.2285714285714285,0.0952413111035175,1.4074074074074074
-0.7567567567567568,0.0068751089256131,0.4074074074074074
0.4375,0.1272977386758643,2.0
0.3191489361702128,0.1516153527063914,1.4390243902439024
-0.5333333333333333,0.0098942902580997,0.4285714285714285
0.0,0.0835088418878341,1.0
-0.125,0.0098889975922764,0.8421052631578947
-0.1833333333333333,0.0433945062020513,0.6966292134831461
0.064516129032258,0.1641520537903217,1.1666666666666667
0.6578947368421053,0.4259261120603335,3.1666666666666665
0.0857142857142857,0.0900049753016632,1.2352941176470589
0.3235294117647059,0.056574874483833,2.363636363636364
-0.7288135593220338,0.0039551856203848,0.3333333333333333
0.34375,0.0265900667694594,1.8
0.0333333333333333,0.0624686808630284,1.025974025974026
1.9523809523809523,0.9962829802400702,30.0
1.1666666666666667,0.9763253046393828,5.5
-0.8260869565217391,0.0019562403143267,0.2580645161290322
-0.2333333333333333,0.0934176609304912,0.6296296296296297
-0.2166666666666666,0.0073602063757473,0.780952380952381
-1.1,0.0014796132707237,0.2929936305732484
0.125,0.0153571342960087,1.1851851851851851
1.4545454545454546,0.9759300354628688,18.0
-0.0833333333333333,0.0204823936516985,0.84
-1.173913043478261,0.001029733226579,0.1212121212121212
0.5277777777777778,0.3165111593103548,1.9583333333333333
-0.0571428571428571,0.1287064708792639,0.96
-0.0833333333333333,0.0160451074887456,0.78
0.2857142857142857,0.2039387893295648,2.2222222222222223
0.0555555555555555,0.0271665149045006,0.8732394366197183
1.0,0.7291738333975355,4.538461538461538
0.8837209302325582,0.6902917127463295,4.375
-0.175,0.0620584483365975,0.72
0.3333333333333333,0.2767233826057604,1.5714285714285714
0.14,0.0383838028070668,1.7115384615384617
0.0425531914893617,0.0176490998035195,1.0
-0.4545454545454545,0.0183701153814743,0.4782608695652174
0.9833333333333332,0.529247073298631,3.0476190476190474
0.0333333333333333,0.0448392384235539,1.125
0.3125,0.0956358068700565,1.3714285714285714
0.0166666666666666,0.0313921207863527,0.7936507936507936
-0.2777777777777778,0.0024629852065544,0.48
0.1052631578947368,0.1319629316415813,1.6
-0.15,0.0006866449244843,0.5806451612903226
0.5833333333333334,0.5694213887357666,2.4444444444444446
0.7428571428571429,0.2068019035282478,2.7222222222222223
-0.2244897959183673,0.0320781523828315,0.6944444444444444
0.0869565217391304,0.0521052122651981,1.2580645161290325
0.75,0.4588384878648415,2.857142857142857
0.2,0.0703778490427152,1.3448275862068966
0.6,0.5826866188971683,4.166666666666667
1.05,0.7868449597761639,4.047619047619048
0.2166666666666666,0.342494323671785,1.5185185185185186
0.8421052631578947,0.5273319587398954,3.125
1.5625,0.9421660286812976,6.714285714285714
-0.0172413793103448,0.0276073310763853,1.0
-0.45,0.0056926468052596,0.6
0.3666666666666666,0.2009601984767644,1.6136363636363635
-1.2692307692307692,0.0008733861577524,0.2352941176470588
-1.0,0.0008459783873923,0.2571428571428571
-0.4193548387096774,0.0042271699284633,0.391304347826087
-0.6818181818181818,0.006183025382838,0.3043478260869565
-0.8928571428571429,0.0019774634876866,0.1944444444444444
-0.2727272727272727,0.0123902297761369,0.6285714285714286
-0.3611111111111111,0.012319517670304,0.6458333333333334
0.1666666666666666,0.0422784641819772,1.375
0.0,0.3053909941523657,1.0
-0.2142857142857142,0.0054740647171502,0.6666666666666666
-0.1818181818181818,0.0273519953072077,0.6428571428571429
0.6166666666666667,0.2124725252820322,2.275
0.4722222222222222,0.3653747785208007,1.9047619047619049
0.5166666666666667,0.245533771905819,3.4615384615384617
0.4888888888888889,0.3993846405848429,2.2333333333333334
0.4390243902439024,0.2450337594046214,2.375
0.2903225806451613,0.0333172679331199,1.5217391304347827
0.2,0.1355752971789451,1.25
0.3166666666666666,0.2283870401767902,1.619047619047619
0.4833333333333333,0.4509996384641526,2.060606060606061
0.0689655172413793,0.0342394832015175,0.8923076923076924
0.1333333333333333,0.1310153191853793,1.8636363636363635
0.5,0.3278700765799415,1.565217391304348
