position,rsr,splice,total_reads,transcript
715,2.080828157349897,1.0,1312,ENST00000373116.6
691,1.5921568627450982,1.0,1606,ENST00000373116.6
612,1.7950725097654534,1.0,3087,ENST00000373116.6
600,1.9693595453847337,1.0,1879,ENST00000373116.6
599,1.6403009835288542,1.0,1371,ENST00000373116.6
397,1.7557131875043681,1.0,1469,ENST00000373116.6
377,1.8017889087656531,1.0,2167,ENST00000373116.6
367,1.8711836834672568,1.0,2920,ENST00000373116.6
340,1.6043590226744553,1.0,1170,ENST00000373116.6
330,0.5353383458646617,1.0,1270,ENST00000373116.6
301,2.1531657291691606,1.0,2534,ENST00000373116.6
103,1.9544752770536569,1.0,1583,ENST00000373116.6
101,0.8244704620609528,1.0,1691,ENST00000373116.6
99,0.8211992662233433,1.0,1576,ENST00000373116.6
97,1.0201704167221408,1.0,1017,ENST00000373116.6
2034,2.2508650519031144,1.0,2149,ENST00000373062.8
2018,1.5774268104776583,1.0,1700,ENST00000373062.8
2008,2.066515107069522,1.0,1394,ENST00000373062.8
1986,1.7150105708245245,1.0,1251,ENST00000373062.8
1877,1.741199068844964,1.0,1184,ENST00000373062.8
1876,0.3926687536893664,1.0,1204,ENST00000373062.8
872,4.291051561200612,1.0,1148,ENST00000373062.8
712,2.364066852367688,1.0,1544,ENST00000373062.8
711,2.119255140307772,1.0,2266,ENST00000373062.8
709,2.1300332126889505,1.0,1875,ENST00000373062.8
665,1.968034188034188,1.0,1242,ENST00000373062.8
626,0.5101214574898786,1.0,1238,ENST00000373062.8
130,2.9108882489748176,1.0,1401,ENST00000373062.8
1425,1.7327955137980224,1.0,1626,ENST00000373044.3
1422,1.423694429954211,1.0,1484,ENST00000373044.3
1392,2.7355950457727523,1.0,1760,ENST00000373044.3
1390,2.521762221591865,1.0,2572,ENST00000373044.3
1374,2.493524730847246,1.0,1252,ENST00000373044.3
1372,2.493524730847246,1.0,1252,ENST00000373044.3
1370,1.8247150213658423,1.0,1157,ENST00000373044.3
1367,2.527134146341464,1.0,1022,ENST00000373044.3
1365,2.527134146341464,1.0,1022,ENST00000373044.3
1112,3.5459540459540464,1.0,1147,ENST00000373044.3
1110,3.5459540459540464,1.0,1147,ENST00000373044.3
2419,3.862750916864957,1.0,1425,ENST00000373019.5
1543,1.063972992026574,1.0,2273,ENST00000373019.5
1445,1.0415337056242522,1.0,1067,ENST00000373019.5
1444,1.0415337056242522,1.0,1067,ENST00000373019.5
998,1.6747304582210245,1.0,1385,ENST00000373019.5
847,1.1816047937512653,1.0,1124,ENST00000373019.5
723,2.297638613398296,1.0,1193,ENST00000373019.5
537,1.1672264497697262,1.0,2078,ENST00000373019.5
535,0.7674384134230576,1.0,1360,ENST00000373019.5
1763,2.338725720119192,1.0,1300,ENST00000373001.4
218,2.668876001104667,1.0,1028,ENST00000397572.5
217,2.668876001104667,1.0,1028,ENST00000397572.5
1623,1.1925358378645576,1.0,1155,ENST00000372858.8
1621,1.1925358378645576,1.0,1155,ENST00000372858.8
1494,4.0366344148531415,1.0,1218,ENST00000372858.8
1307,0.3980741449435042,1.0,1108,ENST00000372858.8
1054,2.783539702330677,1.0,1058,ENST00000372858.8
841,2.5274725274725283,1.0,1099,ENST00000372858.8
840,2.5274725274725283,1.0,1099,ENST00000372858.8
1661,1.7558832982180481,1.0,1575,ENST00000530704.6
1646,1.7575718849840252,1.0,1433,ENST00000530704.6
1557,1.5205673758865248,1.0,1594,ENST00000530704.6
1466,1.5476917895048934,1.0,3070,ENST00000530704.6
1389,2.6441025641025644,1.0,2112,ENST00000530704.6
1253,0.69428146632348,1.0,2195,ENST00000530704.6
1161,1.5674715335540659,1.0,2146,ENST00000530704.6
1130,1.3995438788542236,1.0,1752,ENST00000530704.6
1113,1.7714711359404098,1.0,1927,ENST00000530704.6
1097,1.836613349711163,1.0,3363,ENST00000530704.6
1096,1.925980035195828,1.0,4735,ENST00000530704.6
1005,2.2346170872067286,1.0,1131,ENST00000530704.6
974,2.0595300598952457,1.0,1749,ENST00000530704.6
940,1.7563984908738657,1.0,1154,ENST00000530704.6
700,1.8387505276487968,1.0,1173,ENST00000530704.6
667,3.072490706319703,1.0,1448,ENST00000530704.6
645,1.756487025948104,1.0,1139,ENST00000530704.6
610,1.7897489539748954,1.0,1243,ENST00000530704.6
606,1.1345846525505454,1.0,2314,ENST00000530704.6
341,0.20316693505099306,1.0,1376,ENST00000530704.6
287,3.067145593869732,1.0,1301,ENST00000530704.6
280,1.9239861793053288,1.0,1667,ENST00000530704.6
182,1.67162471395881,1.0,1846,ENST00000530704.6
181,0.5753280267509904,1.0,2456,ENST00000530704.6
180,2.0586185693789707,1.0,1811,ENST00000530704.6
179,0.5753280267509904,1.0,2456,ENST00000530704.6
154,1.5111428571428571,1.0,1113,ENST00000530704.6
128,1.1801929947460792,1.0,1605,ENST00000530704.6
57,2.8999887496328616,1.0,1257,ENST00000530704.6
1261,1.0699868891576074,1.0,2142,ENST00000397054.7
1258,0.4508357915437562,1.0,1593,ENST00000397054.7
1256,0.4230890119282809,1.0,3742,ENST00000397054.7
1255,0.3826651233333019,1.0,2890,ENST00000397054.7
1252,0.4027349768875193,1.0,1167,ENST00000397054.7
1251,0.4027349768875193,1.0,1167,ENST00000397054.7
2406,3.0093896713615025,1.0,1065,ENST00000426263.10
2357,1.5317410061371326,1.0,1611,ENST00000426263.10
2356,2.3666207919875566,1.0,1615,ENST00000426263.10
2308,5.595351798790194,1.0,1050,ENST00000426263.10
2307,7.574528282381927,1.0,2292,ENST00000426263.10
2303,2.8166494668042654,1.0,1016,ENST00000426263.10
2302,2.995818198637912,1.0,1459,ENST00000426263.10
2255,1.5491276864728194,1.0,1464,ENST00000426263.10
2253,0.6145266232903996,1.0,1598,ENST00000426263.10
2245,0.5878136200716846,1.0,1026,ENST00000426263.10
2242,0.4211940647271878,1.0,1036,ENST00000426263.10
2238,0.3689966333050865,1.0,2328,ENST00000426263.10
2237,0.4312971342383107,1.0,3028,ENST00000426263.10
2236,0.4312971342383107,1.0,3028,ENST00000426263.10
2235,0.4656702025072323,1.0,2230,ENST00000426263.10
2233,0.5192067537619932,1.0,1541,ENST00000426263.10
2229,0.4361699665826656,1.0,1404,ENST00000426263.10
1741,1.069298245614035,1.0,1077,ENST00000426263.10
1739,1.069298245614035,1.0,1077,ENST00000426263.10
903,1.6544549608355092,1.0,1132,ENST00000426263.10
902,0.6161535385845662,1.0,1078,ENST00000426263.10
756,1.5115452556348128,1.0,1005,ENST00000426263.10
754,1.4086124401913875,1.0,1113,ENST00000426263.10
753,4.2253746253746245,1.0,1075,ENST00000426263.10
751,1.7670241955599901,1.0,1036,ENST00000426263.10
1030,1.921525098403309,1.0,3584,ENST00000236051.3
981,1.8525326797385624,1.0,1517,ENST00000236051.3
975,2.3900214592274684,1.0,2226,ENST00000236051.3
974,2.3900214592274684,1.0,2226,ENST00000236051.3
933,1.4239658474521637,1.0,2209,ENST00000236051.3
913,1.7345454545454544,1.0,1030,ENST00000236051.3
893,1.7532158590308369,1.0,1055,ENST00000236051.3
824,1.5176108433159932,1.0,2156,ENST00000236051.3
823,2.1728435021848203,1.0,1792,ENST00000236051.3
818,3.029475982532752,1.0,1122,ENST00000236051.3
771,0.6127892668598421,1.0,1820,ENST00000236051.3
760,2.6452456764360086,1.0,2645,ENST00000236051.3
730,2.5135467980295565,1.0,1090,ENST00000236051.3
696,1.085258152173913,1.0,1586,ENST00000236051.3
694,1.085258152173913,1.0,1586,ENST00000236051.3
628,2.1127413127413126,1.0,1124,ENST00000236051.3
553,1.9635684647302911,1.0,1197,ENST00000236051.3
451,0.8747364594692839,1.0,1939,ENST00000236051.3
450,0.8747364594692839,1.0,1939,ENST00000236051.3
349,0.6265616512764802,1.0,1293,ENST00000236051.3
334,0.6258061160807156,1.0,1077,ENST00000236051.3
304,2.2286452673219395,1.0,1754,ENST00000236051.3
251,2.356720288115246,1.0,1470,ENST00000236051.3
1405,31.535187696218262,1.0,2140,ENST00000372458.8
1404,36.359209597279786,1.0,1338,ENST00000372458.8
1213,0.6596768336964416,1.0,1016,ENST00000372458.8
963,0.4648381218747351,1.0,2537,ENST00000372455.4
962,0.4648381218747351,1.0,2537,ENST00000372455.4
691,3.0731707317073167,1.0,1192,ENST00000372455.4
689,3.0731707317073167,1.0,1192,ENST00000372455.4
542,0.437057783018868,1.0,1015,ENST00000372455.4
428,1.698541855024508,1.0,1683,ENST00000372455.4
261,1.0361963190184051,1.0,1939,ENST00000372455.4
260,1.2429210726700601,1.0,2731,ENST00000372455.4
148,1.13896773674471,1.0,1381,ENST00000372455.4
118,1.97089974548636,1.0,1270,ENST00000372455.4
117,2.7843570877425052,1.0,1152,ENST00000372455.4
10,0.7258685359404784,0.0,1283,ENST00000402743.2
7,0.6290607282592344,0.0,1176,ENST00000402743.2
1173,1.1724236852620482,1.0,1355,ENST00000372257.7
934,2.9679572763684914,1.0,1103,ENST00000372257.7
933,2.9679572763684914,1.0,1103,ENST00000372257.7
669,2.431096966668824,1.0,1316,ENST00000372257.7
666,0.2440714904547459,1.0,1125,ENST00000372257.7
460,2.835082200494253,1.0,1034,ENST00000372257.7
1348,1.4676725155945918,1.0,1147,ENST00000620860.4
1262,1.916258969341161,1.0,2675,ENST00000620860.4
1261,1.916258969341161,1.0,2675,ENST00000620860.4
1260,1.9991184541661584,1.0,3333,ENST00000620860.4
1257,2.3482846821849517,1.0,1037,ENST00000620860.4
764,1.4153283561555874,1.0,16343,ENST00000319248.13
343,1.5362202806901482,1.0,32679,ENST00000319248.13
342,1.5362202806901482,1.0,32679,ENST00000319248.13
149,1.297085689430187,1.0,10560,ENST00000319248.13
80,1.2375233064014917,1.0,7386,ENST00000319248.13
63,1.3205387714138772,1.0,21419,ENST00000319248.13
32,1.6765258623182118,1.0,2747,ENST00000319248.13
31,0.7810445392987241,1.0,3420,ENST00000319248.13
28,1.376740487918396,1.0,8518,ENST00000319248.13
27,1.376740487918396,1.0,8518,ENST00000319248.13
14,1.9525807525807528,1.0,9166,ENST00000319248.13
13,1.7536854420859098,1.0,11929,ENST00000319248.13
12,1.7084626865269084,1.0,15901,ENST00000319248.13
11,1.5976832037336697,1.0,17570,ENST00000319248.13
10,1.334622823984526,1.0,7018,ENST00000319248.13
8,1.544434781414166,1.0,12364,ENST00000319248.13
7,1.6345467102832745,1.0,10118,ENST00000319248.13
5,2.1999516441005804,1.0,3728,ENST00000319248.13
2,0.7870241961184409,1.0,2391,ENST00000319248.13
3016,1.4511290465631932,1.0,1025,ENST00000355105.8
3014,0.6766236705136909,1.0,1087,ENST00000355105.8
2243,1.1675244074147957,1.0,1133,ENST00000355105.8
2226,1.4466546702016811,1.0,1537,ENST00000355105.8
1645,2.667445904339846,1.0,1621,ENST00000355105.8
1644,2.913107802215622,1.0,1083,ENST00000355105.8
1346,3.5610684447391185,1.0,1035,ENST00000355105.8
2617,1.841696959849868,1.0,1249,ENST00000371984.8
1468,2.4618063012814266,1.0,1021,ENST00000371984.8
822,0.6062821194400141,1.0,1106,ENST00000371984.8
821,0.6062821194400141,1.0,1106,ENST00000371984.8
820,0.6062821194400141,1.0,1106,ENST00000371984.8
870,2.1787307534329647,1.0,1063,ENST00000576409.5
2364,3.6037115339440917,1.0,1052,ENST00000396153.7
2362,3.6037115339440917,1.0,1052,ENST00000396153.7
1702,1.2907688587424295,1.0,1349,ENST00000396153.7
1131,1.6207295974536982,1.0,1433,ENST00000396153.7
732,1.1115292528300658,1.0,1148,ENST00000396153.7
655,0.9853465851172274,1.0,1137,ENST00000396153.7
654,0.9853465851172274,1.0,1137,ENST00000396153.7
353,1.430699562280351,0.0,1064,ENST00000440986.1
2563,2.0289633313295807,1.0,1513,ENST00000371733.8
2562,2.0289633313295807,1.0,1513,ENST00000371733.8
2313,2.319029850746269,1.0,2179,ENST00000371733.8
2311,2.319029850746269,1.0,2179,ENST00000371733.8
2244,0.2818215115853676,1.0,1909,ENST00000371733.8
2243,0.2818215115853676,1.0,1909,ENST00000371733.8
2242,0.2860664758969844,1.0,1133,ENST00000371733.8
2240,0.2733718776005399,1.0,1017,ENST00000371733.8
3338,3.6168831168831166,1.0,1017,ENST00000354831.11
3336,1.8784159919028336,1.0,1648,ENST00000354831.11
3335,1.8784159919028336,1.0,1648,ENST00000354831.11
2413,1.1421389396709325,1.0,1259,ENST00000354831.11
2412,1.1421389396709325,1.0,1259,ENST00000354831.11
2305,2.229906897206916,1.0,1204,ENST00000354831.11
2303,2.229906897206916,1.0,1204,ENST00000354831.11
2037,1.1520547945205482,1.0,1975,ENST00000354831.11
2035,1.1520547945205482,1.0,1975,ENST00000354831.11
501,2.190464023524368,1.0,1100,ENST00000354831.11
1161,1.4507534782207971,1.0,1473,ENST00000371626.9
488,3.1050076818875607,1.0,1379,ENST00000371626.9
320,0.5570490778368239,1.0,1049,ENST00000371626.9
238,1.1055442714210488,1.0,1299,ENST00000371626.9
236,1.420466531420278,1.0,2092,ENST00000371626.9
178,2.0998355263157897,1.0,2412,ENST00000371626.9
177,2.0998355263157897,1.0,2412,ENST00000371626.9
158,1.8544364508393285,1.0,1118,ENST00000371626.9
140,2.8069240513965137,1.0,1370,ENST00000371626.9
128,1.9351017402900328,1.0,1675,ENST00000371626.9
126,2.523711340206185,1.0,1202,ENST00000371626.9
87,1.3117368804067144,1.0,1149,ENST00000371626.9
1250,2.7704581440129497,1.0,1074,ENST00000371568.8
1139,1.7110574223095334,1.0,2219,ENST00000371568.8
1132,2.0386258124419685,1.0,1714,ENST00000371568.8
1130,1.8543000832213208,1.0,3002,ENST00000371568.8
1129,2.159806055808431,1.0,1599,ENST00000371568.8
1259,1.5991189427312773,1.0,1024,ENST00000371538.5
421,0.7394635052294974,0.0,5066,ENST00000437890.1
420,1.5978443449048152,0.0,4257,ENST00000437890.1
419,0.7962502700708809,0.0,24655,ENST00000437890.1
418,0.9393441399682004,0.0,22390,ENST00000437890.1
417,0.8867988663814207,0.0,28416,ENST00000437890.1
416,0.809767742030112,0.0,5512,ENST00000437890.1
415,1.1182484894143692,0.0,3018,ENST00000437890.1
410,1.4006628292342578,0.0,1347,ENST00000437890.1
406,1.4127891156462586,0.0,1315,ENST00000437890.1
405,1.445493944007724,0.0,1785,ENST00000437890.1
404,1.3836246407846222,0.0,2627,ENST00000437890.1
314,1.180988490182803,0.0,3292,ENST00000437890.1
313,0.9708173585152642,0.0,7492,ENST00000437890.1
312,0.9741178478984928,0.0,11098,ENST00000437890.1
311,0.9273685689336469,0.0,6065,ENST00000437890.1
310,1.0805860805860803,0.0,1778,ENST00000437890.1
146,1.2425633932687876,0.0,5593,ENST00000437890.1
143,1.5487831377661887,0.0,4619,ENST00000437890.1
71,1.2468060394889666,0.0,4555,ENST00000437890.1
70,1.3339231667054057,0.0,4251,ENST00000437890.1
68,1.3530978977725223,0.0,9774,ENST00000437890.1
66,1.1638096685341015,0.0,9528,ENST00000437890.1
63,1.5121355270064132,0.0,10334,ENST00000437890.1
62,1.5183230054934242,0.0,12354,ENST00000437890.1
60,1.5339087910742113,0.0,4460,ENST00000437890.1
45,0.5595096328854027,0.0,2394,ENST00000437890.1
35,0.5597151683334206,0.0,1874,ENST00000437890.1
34,0.599316758891227,0.0,2811,ENST00000437890.1
32,0.6142428999571857,0.0,1921,ENST00000437890.1
27,0.4540732640787316,0.0,1343,ENST00000437890.1
26,0.4540732640787316,0.0,1343,ENST00000437890.1
644,7.993079584775085,1.0,1038,ENST00000495868.1
618,21.127817885058924,1.0,8697,ENST00000495868.1
617,22.36718278971982,1.0,9238,ENST00000495868.1
616,28.74683902662659,1.0,4913,ENST00000495868.1
615,42.588217492181975,1.0,1900,ENST00000495868.1
613,19.759259259259256,1.0,1173,ENST00000495868.1
612,19.759259259259256,1.0,1173,ENST00000495868.1
611,14.866634590710799,1.0,1732,ENST00000495868.1
581,0.2484280544377495,1.0,1225,ENST00000495868.1
117,1.1817980225216589,1.0,1583,ENST00000371470.8
24,0.5325564382545203,1.0,1235,ENST00000371470.8
4431,2.586604615079682,1.0,1094,ENST00000306052.12
2668,0.8940466824023079,1.0,1716,ENST00000306052.12
2667,0.8940466824023079,1.0,1716,ENST00000306052.12
2666,0.8940466824023079,1.0,1716,ENST00000306052.12
1530,4.574603174603173,1.0,1062,ENST00000306052.12
1873,1.955621342177715,1.0,1215,ENST00000371429.4
1812,0.1706140350877193,1.0,1136,ENST00000371429.4
1811,0.2529408857255833,1.0,1450,ENST00000371429.4
1810,0.2415880757542173,1.0,5421,ENST00000371429.4
1809,0.2293078881294024,1.0,4831,ENST00000371429.4
1808,0.15926278454391846,1.0,2250,ENST00000371429.4
1527,3.5286612313804735,1.0,1227,ENST00000371429.4
1483,2.0245774622625103,1.0,1241,ENST00000371429.4
992,2.460734257233163,1.0,1153,ENST00000371429.4
990,2.460734257233163,1.0,1153,ENST00000371429.4
498,3.982600006338957,1.0,1197,ENST00000194214.10
249,1.3616221371046455,1.0,18970,ENST00000371377.3
245,1.942071509846372,1.0,14069,ENST00000371377.3
244,1.942071509846372,1.0,14069,ENST00000371377.3
240,1.9412799882679956,1.0,12231,ENST00000371377.3
239,1.9412799882679956,1.0,12231,ENST00000371377.3
226,1.357731762401023,1.0,5992,ENST00000371377.3
213,1.7167135856532163,1.0,3613,ENST00000371377.3
212,1.5721004268866217,1.0,4340,ENST00000371377.3
204,1.8872038539432208,1.0,7144,ENST00000371377.3
202,1.8872038539432208,1.0,7144,ENST00000371377.3
183,1.5132285007699129,1.0,2117,ENST00000371377.3
176,1.5796865581675708,1.0,3696,ENST00000371377.3
174,1.5796865581675708,1.0,3696,ENST00000371377.3
158,1.8465647122889817,1.0,3148,ENST00000371377.3
139,1.7971171276533535,1.0,4978,ENST00000371377.3
138,1.7971171276533535,1.0,4978,ENST00000371377.3
132,0.24900526248235144,1.0,1145,ENST00000371377.3
119,0.4626063829787234,1.0,1043,ENST00000371377.3
90,0.4442268013895695,1.0,2006,ENST00000371377.3
68,1.575826919076347,1.0,1041,ENST00000371377.3
38,0.42664821212804416,1.0,1140,ENST00000371377.3
710,1.5215161649944258,1.0,1541,ENST00000234831.10
707,2.17948717948718,1.0,1468,ENST00000234831.10
577,1.5226925746009716,1.0,2898,ENST00000234831.10
500,2.8410596026490067,1.0,1460,ENST00000234831.10
424,1.7398265932535917,1.0,1428,ENST00000234831.10
229,1.7213430047257945,1.0,1567,ENST00000234831.10
214,0.6037106446776612,1.0,1345,ENST00000234831.10
208,0.6332306507508664,1.0,1203,ENST00000234831.10
175,1.8228813559322041,1.0,1187,ENST00000234831.10
13,2.2735785953177263,1.0,1282,ENST00000234831.10
12,1.7603030066821868,1.0,2185,ENST00000234831.10
5,0.6928509340133255,1.0,2045,ENST00000234831.10
4057,11.013784478809695,1.0,3524,ENST00000371269.9
4052,10.811688311688313,1.0,1824,ENST00000371269.9
4051,12.549588782216,1.0,4164,ENST00000371269.9
4045,2.916287483535064,1.0,2266,ENST00000371269.9
3917,2.230718775663901,1.0,1574,ENST00000371269.9
3876,1.0287698412698412,1.0,1755,ENST00000371269.9
3875,1.0287698412698412,1.0,1755,ENST00000371269.9
3762,0.5059646236116825,1.0,1055,ENST00000371269.9
3752,1.8187438984705504,1.0,1058,ENST00000371269.9
3493,2.557077625570776,1.0,1349,ENST00000371269.9
3450,1.6527093596059113,1.0,1046,ENST00000371269.9
3232,1.837693441414885,1.0,1135,ENST00000371269.9
3226,0.9166087976153569,1.0,2900,ENST00000371269.9
3225,0.512713205439164,1.0,3110,ENST00000371269.9
3188,2.024859579779488,1.0,1225,ENST00000371269.9
3109,1.2451112286104713,1.0,3186,ENST00000371269.9
3108,1.0174701016151466,1.0,2948,ENST00000371269.9
2868,1.7423459244532804,1.0,1127,ENST00000371269.9
2565,6.989168852739716,1.0,2155,ENST00000371269.9
2256,1.5478915662650603,1.0,1067,ENST00000371269.9
1934,2.306034482758621,1.0,1104,ENST00000371269.9
1806,3.0206671221406767,1.0,1757,ENST00000371269.9
1805,3.400037369207773,1.0,1031,ENST00000371269.9
1282,0.6258310535223152,1.0,1389,ENST00000371269.9
1280,1.2158648061990165,1.0,1335,ENST00000371269.9
941,1.2104708360007463,1.0,1158,ENST00000371269.9
864,2.2477364185110664,1.0,1157,ENST00000371269.9
862,2.2477364185110664,1.0,1157,ENST00000371269.9
402,2.0356494684988333,1.0,1315,ENST00000371269.9
400,1.5274800328175215,1.0,2729,ENST00000371269.9
399,1.5682263308893312,1.0,1774,ENST00000371269.9
8754,3.8136166437908416,1.0,1056,ENST00000294383.7
484,0.3942898789530389,0.0,1048,ENST00000427762.1
482,0.4667987936220109,0.0,2133,ENST00000427762.1
317,1.4316970546984569,0.0,3360,ENST00000427762.1
316,1.4316970546984569,0.0,3360,ENST00000427762.1
208,0.4673894338323869,0.0,1273,ENST00000427762.1
184,2.0785050862450243,0.0,1197,ENST00000427762.1
178,0.9845479085418628,0.0,4417,ENST00000427762.1
177,0.91785389426516,0.0,6302,ENST00000427762.1
176,0.9600710205322353,0.0,5426,ENST00000427762.1
175,0.9965052103715608,0.0,3163,ENST00000427762.1
169,3.1105874431913816,0.0,1015,ENST00000427762.1
652,1.6217448915382404,1.0,2196,ENST00000294613.9
629,1.9180751983442568,1.0,1118,ENST00000294613.9
688,0.5883449883449884,1.0,1084,ENST00000489099.5
303,1.0621362444523117,1.0,1665,ENST00000489099.5
302,1.341630144086141,1.0,1047,ENST00000489099.5
1478,1.378125,1.0,1375,ENST00000465376.6
1476,1.6072248865441263,1.0,1292,ENST00000465376.6
1388,0.28602762740339743,1.0,1166,ENST00000465376.6
1387,0.28602762740339743,1.0,1166,ENST00000465376.6
1386,0.28602762740339743,1.0,1166,ENST00000465376.6
3011,1.7145085803432143,1.0,1738,ENST00000361219.11
2793,0.4662984505596559,1.0,1292,ENST00000361219.11
2386,6.159098538122394,1.0,6012,ENST00000361219.11
2361,15.677003809305056,1.0,7520,ENST00000361219.11
2360,24.503682719546752,1.0,3184,ENST00000361219.11
2359,18.302577954504002,1.0,10704,ENST00000361219.11
2278,1.9020790746372835,1.0,1735,ENST00000361219.11
2023,0.6303319114902692,1.0,2476,ENST00000361219.11
1956,3.0472890338361203,1.0,1019,ENST00000361219.11
1947,2.093367232621663,1.0,2262,ENST00000361219.11
1665,3.0401855513627263,1.0,1516,ENST00000361219.11
