position,rsr,splice,total_reads,transcript
601,2.1626840123245463,1.0,1562,ENST00000234301.3
486,1.6110730854057342,1.0,1147,ENST00000234301.3
436,2.6319607843137254,1.0,1464,ENST00000234301.3
395,1.6970546984572232,1.0,1282,ENST00000234301.3
362,2.1610416812006092,1.0,2417,ENST00000234301.3
356,1.6451117109011844,1.0,1166,ENST00000234301.3
308,2.196048632218845,1.0,1046,ENST00000234301.3
186,0.9834912799497052,1.0,3004,ENST00000234301.3
184,0.9834912799497052,1.0,3004,ENST00000234301.3
134,2.0205241187384044,1.0,1807,ENST00000234301.3
132,1.547570657800862,1.0,2720,ENST00000234301.3
4105,0.3605604921394395,1.0,1163,ENST00000260665.12
3996,1.8172588832487309,1.0,1108,ENST00000260665.12
3891,0.5555149744338933,1.0,1144,ENST00000260665.12
3880,0.7366655604972069,1.0,2767,ENST00000260665.12
3879,0.9844885067555712,1.0,1732,ENST00000260665.12
3794,1.3571942154463503,1.0,2483,ENST00000260665.12
3791,0.2978403890160183,1.0,1030,ENST00000260665.12
3098,1.0443908722052735,1.0,2050,ENST00000260665.12
2765,1.6839495798319328,1.0,1165,ENST00000260665.12
2422,2.26484926872948,1.0,1340,ENST00000260665.12
2263,0.4668161434977579,1.0,1138,ENST00000260665.12
2153,1.743824283383827,1.0,1518,ENST00000260665.12
1858,3.686274509803922,1.0,1021,ENST00000260665.12
1790,0.3507707454183855,1.0,2025,ENST00000260665.12
1760,1.7978873239436617,1.0,1090,ENST00000260665.12
1440,2.3745791725180454,1.0,1825,ENST00000260665.12
1420,1.10806953814219,1.0,1913,ENST00000260665.12
1418,1.10806953814219,1.0,1913,ENST00000260665.12
1166,1.6464418562107446,1.0,1277,ENST00000260665.12
603,4.1594669117647065,1.0,1404,ENST00000260665.12
601,4.1594669117647065,1.0,1404,ENST00000260665.12
3257,4.467592677572318,1.0,1085,ENST00000426481.5
1965,11.252241577104213,1.0,1029,ENST00000426481.5
484,1.1881767121825275,1.0,2690,ENST00000303077.7
483,1.4072299651567943,1.0,1803,ENST00000303077.7
482,1.4633033337558623,1.0,1443,ENST00000303077.7
481,1.166795069337442,1.0,1169,ENST00000303077.7
476,0.8471663231821492,1.0,1344,ENST00000303077.7
3370,1.8876712328767118,1.0,1072,ENST00000319466.9
3347,1.0086206896551724,1.0,1105,ENST00000319466.9
3346,1.0086206896551724,1.0,1105,ENST00000319466.9
2743,1.3682803915753856,1.0,1081,ENST00000319466.9
1075,2.33228693008589,1.0,1007,ENST00000319466.9
561,2.1528811690102008,1.0,1080,ENST00000319466.9
538,2.832532051282051,1.0,1121,ENST00000319466.9
34,8.11786655493804,1.0,1494,ENST00000319466.9
33,8.11786655493804,1.0,1494,ENST00000319466.9
4127,1.4618299064203055,1.0,6438,ENST00000460218.5
3674,1.434481366028497,1.0,2537,ENST00000460218.5
3670,1.509285045851956,1.0,13087,ENST00000460218.5
3668,1.5012739681507965,1.0,6964,ENST00000460218.5
49,1.4551960301837268,1.0,2353,ENST00000272298.12
15,1.6134609387182288,1.0,2521,ENST00000272298.12
13,0.6558886620649053,1.0,3400,ENST00000272298.12
2,1.4786085189644789,1.0,3614,ENST00000272298.12
6,1.4786085189644789,1.0,3614,ENST00000456319.6
3,0.9050915287817768,1.0,5320,ENST00000456319.6
2,0.9204621421220659,1.0,4522,ENST00000456319.6
4373,1.7628531727651688,1.0,1798,ENST00000337526.11
4309,2.47953216374269,1.0,1454,ENST00000337526.11
4134,1.8103059581320449,1.0,1491,ENST00000337526.11
4128,1.4637179487179486,1.0,1282,ENST00000337526.11
4094,1.9338842975206607,1.0,1129,ENST00000337526.11
4089,0.4588191122483094,1.0,3586,ENST00000337526.11
4022,1.7236722115656735,1.0,6054,ENST00000337526.11
4019,1.6263611053650695,1.0,10937,ENST00000337526.11
4018,1.448622223982845,1.0,21885,ENST00000337526.11
4016,1.4039645869758977,1.0,24123,ENST00000337526.11
4015,1.5722109633037176,1.0,14359,ENST00000337526.11
4014,1.1290393679664197,1.0,24440,ENST00000337526.11
4013,0.4978022945165376,1.0,10081,ENST00000337526.11
4002,0.6545366448508592,1.0,7248,ENST00000337526.11
3997,0.6648778573973276,1.0,6777,ENST00000337526.11
3996,0.6648778573973276,1.0,6777,ENST00000337526.11
3985,1.5584905139267557,1.0,7483,ENST00000337526.11
3806,8.627973692478323,1.0,13814,ENST00000337526.11
3805,9.131928844064113,1.0,8177,ENST00000337526.11
3764,1.876712973863904,1.0,1655,ENST00000337526.11
3731,1.9900497512437807,1.0,1628,ENST00000337526.11
3405,1.5168295331161783,1.0,2189,ENST00000337526.11
3390,1.9497288676236044,1.0,1451,ENST00000337526.11
3277,0.5573498964803313,1.0,1223,ENST00000337526.11
3190,0.3599755482539925,1.0,1240,ENST00000337526.11
3189,0.3599755482539925,1.0,1240,ENST00000337526.11
3187,2.212111249654793,1.0,1822,ENST00000337526.11
3168,1.5710036693287286,1.0,1230,ENST00000337526.11
693,3.96795989537925,1.0,1044,ENST00000337526.11
682,1.3792857600708408,1.0,1276,ENST00000337526.11
140,3.7645463819073184,1.0,1032,ENST00000394611.6
114,16.289901526322787,1.0,1530,ENST00000394611.6
111,7.972621846528961,1.0,1557,ENST00000394611.6
110,7.975003651411879,1.0,1027,ENST00000394611.6
1517,2.9635990293074483,1.0,1073,ENST00000263629.9
1516,2.9635990293074483,1.0,1073,ENST00000263629.9
3241,0.35636874243850397,1.0,1133,ENST00000616407.2
3193,22.13417673896044,1.0,1098,ENST00000616407.2
2222,2.721868012182897,1.0,1280,ENST00000447944.7
1861,2.0761790729269363,1.0,1022,ENST00000447944.7
1728,1.9342864309004264,1.0,1164,ENST00000447944.7
1505,2.8802031758420994,1.0,1399,ENST00000447944.7
922,1.3860903108690723,1.0,3331,ENST00000447944.7
913,1.529980171474851,1.0,2884,ENST00000447944.7
909,2.053900838497995,1.0,2640,ENST00000447944.7
889,1.6515256588072122,1.0,2018,ENST00000447944.7
867,2.170955287084319,1.0,2612,ENST00000447944.7
851,1.4931104125365438,1.0,3337,ENST00000447944.7
849,1.7149811366678838,1.0,2537,ENST00000447944.7
847,1.7149811366678838,1.0,2537,ENST00000447944.7
831,1.7608302644794107,1.0,1487,ENST00000447944.7
381,1.7368702154174829,1.0,1767,ENST00000447944.7
366,0.5959090137497878,1.0,1372,ENST00000447944.7
2201,1.5569358178053831,1.0,2198,ENST00000394555.6
2014,1.5030512558089568,1.0,6972,ENST00000394555.6
2005,1.6128420995641697,1.0,1688,ENST00000394555.6
1851,1.6628673225704091,1.0,4167,ENST00000394555.6
1844,2.098319947231599,1.0,2131,ENST00000394555.6
1736,1.692373997968189,1.0,4732,ENST00000394555.6
1658,1.6106476170612165,1.0,2233,ENST00000394555.6
1460,2.505997270703153,1.0,1512,ENST00000394555.6
1442,1.6732438831886345,1.0,1570,ENST00000394555.6
1325,1.5837032339885857,1.0,1744,ENST00000394555.6
1179,1.6736919366677152,1.0,1906,ENST00000394555.6
1140,1.5889565364451206,1.0,1644,ENST00000394555.6
1116,1.8603603603603607,1.0,1490,ENST00000394555.6
1013,1.9444242864054184,1.0,1556,ENST00000394555.6
1012,1.899787970092624,1.0,1680,ENST00000394555.6
933,2.7505792558266315,1.0,1626,ENST00000394555.6
928,0.5803880070546737,1.0,1494,ENST00000394555.6
889,1.857960741548528,1.0,1227,ENST00000394555.6
710,1.7497219132369295,1.0,1282,ENST00000394555.6
583,1.958259482453031,1.0,1889,ENST00000394555.6
571,2.012748520261041,1.0,1295,ENST00000394555.6
568,1.7597664226438812,1.0,2462,ENST00000394555.6
546,2.067268041237113,0.0,1100,ENST00000434096.1
518,1.9420145413262029,0.0,3074,ENST00000434096.1
517,1.1779986446803703,0.0,1591,ENST00000434096.1
516,3.0205059544781907,0.0,1508,ENST00000434096.1
561,0.7774230835059651,0.0,1555,ENST00000605365.1
559,1.2677701699010568,0.0,1586,ENST00000605365.1
4759,1.5875112410071943,1.0,1361,ENST00000401558.7
4749,1.7175660160734791,1.0,1215,ENST00000401558.7
4722,1.630760690038548,1.0,2378,ENST00000401558.7
4404,0.4679609471439794,1.0,1162,ENST00000401558.7
4300,3.575833668139815,1.0,1048,ENST00000401558.7
4117,2.138467326689488,1.0,3296,ENST00000401558.7
4115,2.3040516735173227,1.0,1506,ENST00000401558.7
4084,1.0101347175874429,1.0,1299,ENST00000401558.7
4082,1.4247307420224942,1.0,2234,ENST00000401558.7
3960,0.9410056797267556,1.0,3923,ENST00000401558.7
3127,0.9869513641755636,1.0,2089,ENST00000401558.7
3126,0.9869513641755636,1.0,2089,ENST00000401558.7
3125,2.5252483867663638,1.0,1923,ENST00000401558.7
3123,2.5252483867663638,1.0,1923,ENST00000401558.7
2677,1.4760928086142804,1.0,1792,ENST00000401558.7
2671,2.0497972059486256,1.0,1459,ENST00000401558.7
2638,2.0550226485478285,1.0,1032,ENST00000401558.7
2574,1.81468110709988,1.0,1280,ENST00000401558.7
2374,0.4815972222222223,1.0,1377,ENST00000401558.7
2284,2.1435142248447905,1.0,2149,ENST00000401558.7
2107,2.0456324497420386,1.0,1302,ENST00000401558.7
2070,2.3428571428571425,1.0,1074,ENST00000401558.7
1584,2.6115384615384616,1.0,1080,ENST00000401558.7
1577,0.3735676088617265,1.0,1112,ENST00000401558.7
1442,1.9287870920197885,1.0,1700,ENST00000401558.7
1356,2.065157699443413,1.0,1310,ENST00000401558.7
113,2.627743626951069,1.0,1063,ENST00000401558.7
1952,0.7050808572547703,1.0,3843,ENST00000394440.8
1868,1.3205551883674818,1.0,3356,ENST00000394440.8
1330,2.099345156889495,1.0,3318,ENST00000394440.8
1251,1.4597776899081765,1.0,3648,ENST00000394440.8
1250,1.3812189242887256,1.0,3237,ENST00000394440.8
962,1.5701472995090016,1.0,2719,ENST00000394440.8
938,1.6562824841504584,1.0,6264,ENST00000394440.8
875,1.3743708865660087,1.0,3421,ENST00000394440.8
842,0.6511044218406908,1.0,5484,ENST00000394440.8
841,1.4473214285714284,1.0,2963,ENST00000394440.8
784,1.4493361285814117,1.0,1989,ENST00000394440.8
587,1.552173033577992,1.0,5170,ENST00000394440.8
585,1.552173033577992,1.0,5170,ENST00000394440.8
575,1.6539753639417691,1.0,2204,ENST00000394440.8
563,1.4674365665426683,1.0,2922,ENST00000394440.8
436,2.335054080629302,1.0,2372,ENST00000394440.8
361,2.3007662835249043,1.0,2171,ENST00000394440.8
336,0.6734578381437464,1.0,2110,ENST00000394440.8
295,1.6019522463181617,1.0,3727,ENST00000394440.8
292,0.6640958832725378,1.0,2424,ENST00000394440.8
260,1.5085725677830943,1.0,1821,ENST00000394440.8
245,0.7050301810865192,1.0,1644,ENST00000394440.8
233,1.5402260077584753,1.0,1298,ENST00000394440.8
224,1.866877019006836,1.0,1201,ENST00000394440.8
218,1.7895752895752897,1.0,1443,ENST00000394440.8
212,1.761077324343571,1.0,4985,ENST00000394440.8
210,1.8000000000000005,1.0,2748,ENST00000394440.8
143,1.7841324860388983,1.0,1665,ENST00000394440.8
96,1.779004600585529,1.0,1613,ENST00000394440.8
77,1.5032487309644669,1.0,1460,ENST00000394440.8
69,2.7555555555555555,1.0,1238,ENST00000394440.8
61,0.4297312430011199,1.0,1483,ENST00000394440.8
47,0.5804668879031503,1.0,2901,ENST00000394440.8
44,1.107829850688051,1.0,2331,ENST00000394440.8
43,1.261855000816786,1.0,2751,ENST00000394440.8
40,1.903225245145446,1.0,1278,ENST00000394440.8
38,1.6095216296635386,1.0,1098,ENST00000394440.8
416,0.7774326084778035,0.0,1447,ENST00000436998.1
415,0.7774326084778035,0.0,1447,ENST00000436998.1
2031,1.863500663423264,1.0,1555,ENST00000409558.8
2028,1.5819262959620377,1.0,2551,ENST00000409558.8
2025,2.3049627371273718,1.0,2911,ENST00000409558.8
2024,2.382056557062659,1.0,3787,ENST00000409558.8
2023,2.382056557062659,1.0,3787,ENST00000409558.8
2022,2.505660906446072,1.0,2766,ENST00000409558.8
2021,1.633015873015873,1.0,1061,ENST00000409558.8
2014,1.1586368977673325,1.0,1536,ENST00000409558.8
2012,1.1586368977673325,1.0,1536,ENST00000409558.8
4760,1.761872133944346,1.0,1160,ENST00000313349.3
1882,2.0402149392595925,1.0,1245,ENST00000409784.8
1253,1.466421793694521,1.0,2326,ENST00000409784.8
944,1.7030308734939756,1.0,1640,ENST00000409784.8
940,1.9807824296499656,1.0,1934,ENST00000409784.8
828,1.7738052917576557,1.0,1621,ENST00000409784.8
748,1.9173041541590008,1.0,1239,ENST00000409784.8
709,0.5928929167660386,1.0,1275,ENST00000409784.8
481,1.7862999734066127,1.0,2491,ENST00000409784.8
408,1.5509522761839083,1.0,7477,ENST00000409784.8
406,1.5411307277050983,1.0,8408,ENST00000409784.8
405,1.6089613034623218,1.0,2560,ENST00000409784.8
401,1.444186448158738,1.0,3303,ENST00000409784.8
391,1.9788949897048729,1.0,2935,ENST00000409784.8
240,1.6296378440332506,1.0,3691,ENST00000409784.8
46,1.820022083179978,1.0,1072,ENST00000409784.8
40,1.8920451053155447,1.0,2034,ENST00000409784.8
8,3.107530898234518,1.0,1372,ENST00000409784.8
2923,1.9245801033591732,1.0,1215,ENST00000361060.5
2910,1.5774058577405856,1.0,1230,ENST00000361060.5
2796,2.323113856895429,1.0,1304,ENST00000361060.5
2258,0.9462592804111934,1.0,1302,ENST00000361060.5
2257,0.9462592804111934,1.0,1302,ENST00000361060.5
2073,0.6815880332632595,1.0,1914,ENST00000361060.5
2071,0.5894407561074227,1.0,2442,ENST00000361060.5
2069,0.33528526016396193,1.0,1083,ENST00000361060.5
1944,1.5682430197303852,1.0,1079,ENST00000361060.5
1898,0.3904092872406717,1.0,1320,ENST00000361060.5
1077,1.5923564738045084,1.0,3481,ENST00000361060.5
1075,1.6465217601197228,1.0,5097,ENST00000361060.5
1073,1.6553567477876103,1.0,4827,ENST00000361060.5
1072,1.725762262483429,1.0,3156,ENST00000361060.5
1067,1.576809696270771,1.0,2476,ENST00000361060.5
979,1.4215789632334608,1.0,1284,ENST00000361060.5
282,3.160782879092738,1.0,1135,ENST00000361060.5
246,1.0576416665979462,1.0,1282,ENST00000361060.5
3210,1.0719298287171235,1.0,3149,ENST00000415783.6
268,1.2595876483661987,1.0,1113,ENST00000415783.6
266,1.8159407607397229,1.0,1114,ENST00000415783.6
873,1.8781675444698405,1.0,1637,ENST00000482975.6
859,0.5372642373191724,1.0,2028,ENST00000482975.6
846,1.8262768256619435,1.0,2358,ENST00000482975.6
844,0.538274303313298,1.0,1263,ENST00000482975.6
842,1.624385447394297,1.0,1271,ENST00000482975.6
836,1.1067251461988303,1.0,1230,ENST00000482975.6
835,1.1067251461988303,1.0,1230,ENST00000482975.6
832,2.199312714776632,1.0,1026,ENST00000482975.6
831,2.6256892873765785,1.0,1871,ENST00000482975.6
819,1.020408163265306,1.0,1086,ENST00000482975.6
818,1.020408163265306,1.0,1086,ENST00000482975.6
41,2.100827008043503,1.0,1836,ENST00000272348.7
40,1.4459284232365146,1.0,2614,ENST00000272348.7
38,1.1075324675324676,1.0,1680,ENST00000272348.7
2194,2.9358132749817654,1.0,1030,ENST00000460307.1
2193,2.126618086695407,1.0,1517,ENST00000460307.1
1905,6.8818838589897275,1.0,1147,ENST00000460307.1
1626,4.0501355013550135,1.0,1344,ENST00000460307.1
1624,4.0501355013550135,1.0,1344,ENST00000460307.1
412,4.827024827024828,1.0,1137,ENST00000244217.6
407,2.342581824223293,1.0,1025,ENST00000244217.6
402,2.6158207142505296,1.0,2525,ENST00000244217.6
400,2.674666666666667,1.0,1601,ENST00000244217.6
67,1.5919190985742695,0.0,1148,ENST00000451209.1
66,0.8611287254280279,0.0,1190,ENST00000451209.1
64,0.4937705975964282,0.0,1771,ENST00000451209.1
408,1.7472766884531592,1.0,1327,ENST00000272424.11
363,2.065372829417773,1.0,1117,ENST00000272424.11
272,1.836201079622132,1.0,1114,ENST00000272424.11
2836,1.1557924380695963,1.0,1614,ENST00000484655.1
2685,2.345152603231598,1.0,1380,ENST00000484655.1
2683,2.345152603231598,1.0,1380,ENST00000484655.1
2680,0.4904835031876776,1.0,1169,ENST00000484655.1
2679,1.10404667514399,1.0,1197,ENST00000484655.1
2678,0.8008956404791847,1.0,2366,ENST00000484655.1
2402,1.782980887004059,1.0,1183,ENST00000396049.5
845,0.5561357702349871,1.0,1020,ENST00000396049.5
365,1.8313543279986235,1.0,1071,ENST00000396049.5
292,1.759756698616855,1.0,1512,ENST00000396049.5
3120,1.725797377822497,1.0,13576,ENST00000361874.8
3119,2.0491261613283465,1.0,6638,ENST00000361874.8
3118,2.0491261613283465,1.0,6638,ENST00000361874.8
3112,1.7555205047318612,1.0,1766,ENST00000361874.8
3091,1.8779500652940884,1.0,5068,ENST00000361874.8
3089,1.8779500652940884,1.0,5068,ENST00000361874.8
3083,0.586983802375032,1.0,3032,ENST00000361874.8
3082,0.586983802375032,1.0,3032,ENST00000361874.8
3054,2.1283783783783785,1.0,1207,ENST00000361874.8
3051,0.5372633596932662,1.0,1370,ENST00000361874.8
3050,0.5372633596932662,1.0,1370,ENST00000361874.8
3017,2.4819402825040777,1.0,1177,ENST00000361874.8
2416,2.299054742752067,1.0,1026,ENST00000361874.8
1588,1.6174436407792618,1.0,1460,ENST00000361874.8
1587,1.5640923248941776,1.0,1809,ENST00000361874.8
1573,0.3845371752439051,1.0,1920,ENST00000361874.8
1569,1.8433554292929288,1.0,1760,ENST00000361874.8
1568,2.2380690305841653,1.0,3442,ENST00000361874.8
1567,2.2380690305841653,1.0,3442,ENST00000361874.8
1566,2.2380690305841653,1.0,3442,ENST00000361874.8
1508,1.1973039215686274,1.0,1519,ENST00000361874.8
1507,1.1973039215686274,1.0,1519,ENST00000361874.8
1324,3.673319327731092,1.0,1064,ENST00000361874.8
1050,1.7556090527156722,1.0,1794,ENST00000361874.8
1047,2.584285362044876,1.0,1196,ENST00000361874.8
1045,2.5126856282014867,1.0,1772,ENST00000361874.8
623,3.39390142021721,1.0,1022,ENST00000361874.8
622,3.39390142021721,1.0,1022,ENST00000361874.8
2748,0.26492898044173424,1.0,1264,ENST00000448666.7
2747,1.2384470442310056,1.0,2125,ENST00000448666.7
2746,0.2386991709435452,1.0,1881,ENST00000448666.7
2744,0.4305730276073982,1.0,3224,ENST00000448666.7
2669,19.032891537623698,1.0,7501,ENST00000448666.7
2668,19.856861611416946,1.0,7958,ENST00000448666.7
2667,20.624733904355345,1.0,8279,ENST00000448666.7
2666,44.83578104138852,1.0,2291,ENST00000448666.7
2665,53.584229390681,1.0,1396,ENST00000448666.7
2664,12.530131695150896,1.0,3312,ENST00000448666.7
2663,9.803774286494507,1.0,3975,ENST00000448666.7
2662,7.270943971728679,1.0,1843,ENST00000448666.7
2661,8.123791315708115,1.0,3858,ENST00000448666.7
2659,7.729324457029686,1.0,1564,ENST00000448666.7
2517,2.1517168215151417,1.0,1558,ENST00000448666.7
2371,2.0317249240121584,1.0,1586,ENST00000448666.7
2370,1.5984436195363938,1.0,2152,ENST00000448666.7
2365,1.580777637941313,1.0,1130,ENST00000448666.7
2190,1.7170447299749567,1.0,1577,ENST00000448666.7
1637,1.673203602870695,1.0,1344,ENST00000448666.7
1488,1.9609872408339215,1.0,1459,ENST00000448666.7
1429,0.36781034762362014,1.0,4667,ENST00000448666.7
1428,0.3312660310512489,1.0,3383,ENST00000448666.7
1421,1.2840481019994203,1.0,1183,ENST00000448666.7
1420,1.2840481019994203,1.0,1183,ENST00000448666.7
1368,1.4659630919468665,1.0,1182,ENST00000448666.7
1338,2.9007149349952006,1.0,1417,ENST00000448666.7
1089,0.6762196827240565,1.0,5465,ENST00000448666.7
1088,0.7141946836730027,1.0,3426,ENST00000448666.7
1087,0.7926001217522755,1.0,3305,ENST00000448666.7
1086,0.9075016389348484,1.0,1304,ENST00000448666.7
819,1.9168178284529669,1.0,1021,ENST00000448666.7
332,3.3399379295408305,1.0,1298,ENST00000258105.8
331,3.6545282671727835,1.0,2068,ENST00000258105.8
95,1.6140235737611242,1.0,3402,ENST00000258105.8
93,2.1466619318181817,1.0,1482,ENST00000258105.8
747,3.045169270991684,1.0,1072,ENST00000475863.5
487,3.7926748055691446,1.0,1252,ENST00000475863.5
395,1.8820182501341918,1.0,1434,ENST00000475863.5
366,2.338600568326645,1.0,1074,ENST00000475863.5
1387,2.1395848800108914,1.0,1354,ENST00000463900.5
1376,2.0053255870249336,1.0,1111,ENST00000463900.5
1375,2.0053255870249336,1.0,1111,ENST00000463900.5
1180,2.319935691318328,1.0,1360,ENST00000463900.5
1179,2.319935691318328,1.0,1360,ENST00000463900.5
1170,3.182926829268293,1.0,1128,ENST00000463900.5
1169,3.182926829268293,1.0,1128,ENST00000463900.5
1114,2.154710075357835,1.0,1589,ENST00000463900.5
1112,1.1059093789607095,1.0,1131,ENST00000463900.5
889,3.0874861310572603,1.0,1299,ENST00000463900.5
799,2.239707696241919,1.0,1106,ENST00000463900.5
657,3.395321822025025,1.0,1114,ENST00000463900.5
374,3.091329494090816,1.0,1250,ENST00000463900.5
1137,1.717046979865772,1.0,1727,ENST00000393868.7
1072,1.1371989186890623,1.0,1737,ENST00000393868.7
1071,1.1371989186890623,1.0,1737,ENST00000393868.7
959,0.5818296929408041,1.0,1502,ENST00000393868.7
947,1.1422135524116834,1.0,2219,ENST00000393868.7
702,1.6313691064047695,1.0,1591,ENST00000393868.7
696,2.2803324099722992,1.0,1254,ENST00000393868.7
586,1.5935954791617613,1.0,1392,ENST00000393868.7
557,1.8142820723871518,1.0,2320,ENST00000393868.7
512,0.5615662265271623,1.0,1230,ENST00000393868.7
316,1.9369156837046744,1.0,2065,ENST00000393868.7
315,1.9369156837046744,1.0,2065,ENST00000393868.7
123,1.8492019066245136,1.0,1441,ENST00000393868.7
194,0.8779973221893131,0.0,1042,ENST00000398295.3
3729,5.945319469290402,1.0,1075,ENST00000398263.6
234,0.4052312859232679,0.0,1174,ENST00000603980.1
2844,0.36872523195087936,1.0,2371,ENST00000295802.9
2843,0.4077080706179067,1.0,1469,ENST00000295802.9
2827,0.4170516090994184,1.0,2948,ENST00000295802.9
2826,0.4473610232623516,1.0,1992,ENST00000295802.9
2825,0.4473610232623516,1.0,1992,ENST00000295802.9
2800,0.5458089668615985,1.0,1433,ENST00000295802.9
2799,3.5385658968788976,1.0,1963,ENST00000295802.9
2798,0.5458089668615985,1.0,1433,ENST00000295802.9
2790,0.22444599292594605,1.0,1946,ENST00000295802.9
2780,10.434023960525792,1.0,1797,ENST00000295802.9
