G4H,G4NN,cGcC
0.2333333333333333,0.3290258280656679,1.6538461538461535
0.175438596491228,0.1979862511604813,1.48
-0.3617021276595745,0.0285701850409544,0.4193548387096774
-0.75,0.0051876255809301,0.2972972972972973
-0.1071428571428571,0.05330911769927,0.8085106382978723
-0.5483870967741935,0.0009982784786531,0.3673469387755102
0.8148148148148148,0.7132228517493038,5.454545454545454
0.8,0.5306771031659251,6.0
0.0606060606060606,0.0284554149813126,1.0952380952380951
0.2857142857142857,0.4009634890318095,1.6111111111111112
-0.0769230769230769,0.0663407617914588,0.8775510204081632
0.7,0.5045754257635928,4.2
0.6842105263157895,0.3507894153854532,4.380952380952381
-0.3833333333333333,0.0107533864641825,0.5882352941176471
-0.75,0.0020249826465789,0.3125
0.1538461538461538,0.1332406022639096,1.4
-1.4166666666666667,0.0002707160014512,0.0526315789473684
-0.4871794871794871,0.002914414437702,0.3333333333333333
-0.6153846153846154,0.005068861825012,0.4571428571428571
-0.3157894736842105,0.0190083019465671,0.6666666666666666
0.0,0.0757578567264343,1.0
-0.8,0.0057034725434027,0.1923076923076923
-0.1,0.027962269448724,0.8461538461538461
-0.2692307692307692,0.0367773198382022,0.4166666666666667
-0.1363636363636363,0.0218496349630099,0.7948717948717948
0.4444444444444444,0.0599219820927675,2.2142857142857144
-0.1052631578947368,0.0919030539813474,0.8695652173913043
-0.054054054054054,0.0092417835068811,0.4677419354838709
0.4186046511627907,0.0686636315184901,1.59375
-0.9047619047619048,0.000332234605199,0.0657894736842105
1.2653061224489797,0.4867110278177657,17.6
0.3090909090909091,0.1405245446085419,1.95
-0.2452830188679245,0.0393012140903775,0.5483870967741935
0.5833333333333334,0.4964938237494724,3.8461538461538463
0.3962264150943396,0.2734965976373268,1.6666666666666667
-0.7962962962962963,0.0015369884647557,0.2533333333333333
0.7586206896551724,0.5936294814613796,3.227272727272727
1.0333333333333334,0.7317381570339851,4.181818181818182
-0.5517241379310345,0.0048858956910434,0.2790697674418604
0.2142857142857142,0.0052836910966222,1.6
-0.5,0.0019037441701296,0.303030303030303
-0.2051282051282051,0.0287328342351388,0.7352941176470589
-0.1794871794871795,0.0111385192795873,0.65625
-0.6140350877192983,0.0021108124631627,0.3009708737864077
-0.7058823529411765,0.0009745778577655,0.2612612612612612
-0.0816326530612244,0.0933283311694248,0.8461538461538461
-0.5142857142857142,0.0090630345636773,0.4571428571428571
0.3392857142857143,0.1810884984640682,1.4615384615384617
0.2592592592592592,0.0784997666135631,1.3333333333333333
0.1454545454545454,0.2083405954717768,1.3103448275862069
0.0,0.1578771721967747,1.1538461538461535
-0.0847457627118644,0.013054575646272,0.9130434782608696
0.0833333333333333,0.0398609753838756,0.8524590163934426
0.0,0.020155966968982,0.9782608695652174
0.6122448979591837,0.6705768139298606,3.909090909090909
-0.8048780487804879,0.0019678729756418,0.2686567164179104
0.0333333333333333,0.084374324365411,0.9166666666666666
0.7666666666666667,0.7657284554996949,4.5
0.0,0.216930979052719,1.0
0.6101694915254238,0.4987269086530979,3.1
0.5333333333333333,0.5174083431407335,3.125
1.5,0.9829690791666577,27.8
0.2954545454545454,0.1140185204103812,1.565217391304348
0.054054054054054,0.0222524378564446,1.1538461538461535
-0.55,0.0027259229922882,0.3888888888888889
0.2127659574468085,0.1777527936063256,1.3448275862068966
-0.2051282051282051,0.0050319825507922,0.5416666666666666
0.1333333333333333,0.3374390975404392,1.3333333333333333
-0.4363636363636363,0.0066249692248225,0.2692307692307692
-0.2448979591836734,0.0193649011712651,0.59375
0.3513513513513513,0.592869079032842,1.8125
0.5,0.4246487493501558,2.2
-0.65,0.003721743500247,0.2769230769230769
-0.0222222222222222,0.1162707819917289,0.9166666666666666
-0.2745098039215686,0.0636261478078895,0.4642857142857143
-0.2666666666666666,0.1448039408604249,0.3333333333333333
-0.4666666666666667,0.0023422448272743,0.3846153846153846
0.0350877192982456,0.0598769846200995,0.9615384615384616
-0.4347826086956521,0.0260554325898291,0.2857142857142857
0.0185185185185185,0.1057176569058478,1.0714285714285714
0.25,0.011680624611587,1.903225806451613
-0.3773584905660377,0.0152907778406723,0.8545454545454545
0.1923076923076923,0.0022828304240845,2.111111111111111
0.2641509433962264,0.0364459635503852,1.8333333333333333
0.4166666666666667,0.0188828569902797,3.0
0.3448275862068966,0.0210522187844196,4.333333333333333
0.1,0.0549965415251054,1.2173913043478262
0.1025641025641025,0.1572296407514417,1.4
0.4375,0.0722483534107017,2.6
-0.56,0.0111737937601147,0.3454545454545454
-0.0666666666666666,0.0180553685927748,0.8275862068965517
-0.5833333333333334,0.0019500131568175,0.4861111111111111
-0.2903225806451613,0.0009664357389757,0.5416666666666666
-0.48,0.0033897096874465,0.2352941176470588
-0.0930232558139534,0.0250513945248222,0.7142857142857143
-0.2758620689655172,0.0112962714325733,0.3846153846153846
0.0344827586206896,0.058792591826654,1.1666666666666667
0.08,0.0002930437361233,1.5
0.0909090909090909,0.3853375109206228,1.25
-0.0754716981132075,0.004762340731923,0.7727272727272727
-0.5333333333333333,0.00714571273486,0.1627906976744186
-0.5263157894736842,6.796913033130079e-05,0.0
-0.5,0.0114311009043079,0.1470588235294117
-0.0517241379310344,0.1401388548417019,0.8571428571428571
-0.0714285714285714,0.0001827257320286,0.9090909090909092
-0.074074074074074,0.0147359296890156,0.7777777777777778
0.2702702702702703,0.0280138212275865,2.4285714285714284
-0.4054054054054054,0.0113696813936762,0.2962962962962963
0.28,0.0029216508314761,3.333333333333333
0.0555555555555555,0.0034919427270239,1.25
-0.3333333333333333,0.0054983884274827,0.375
-0.0196078431372549,0.0457405458020868,0.9411764705882352
0.09375,0.0320658485172105,1.3333333333333333
-0.320754716981132,0.0640674824268165,0.3571428571428571
-0.9230769230769232,0.0043779184698185,0.1333333333333333
-0.4651162790697674,0.003241465594867,0.358974358974359
0.5,0.2083820120033279,2.3125
0.6140350877192983,0.3433199125701779,3.260869565217391
-0.4482758620689655,0.0104928813461937,0.5
0.5185185185185185,0.3872413483489609,2.333333333333333
0.6521739130434783,0.4257270934021709,2.52
0.0769230769230769,0.2695972871268299,1.1428571428571428
-0.1833333333333333,0.0279053509056746,0.7761194029850746
-0.0769230769230769,0.0408312754015781,0.8333333333333334
0.4333333333333333,0.2652717833940831,4.0
0.05,0.0892788614927797,1.0833333333333333
0.6730769230769231,0.3818099774655625,4.9
-0.1764705882352941,0.0608533640372245,0.65
-0.1176470588235294,0.2337325111435469,0.6666666666666666
0.5714285714285714,0.2036348351387385,4.0
-0.5476190476190477,0.0156585714610724,0.3
-0.5094339622641509,0.0116115040808094,0.4677419354838709
0.5,0.1606499264883137,2.333333333333333
0.0294117647058823,0.105186543281015,1.1538461538461535
0.2592592592592592,0.0654438705602461,1.8
0.5272727272727272,0.2024980878880185,2.0625
0.0185185185185185,0.0770360427192816,1.0263157894736843
0.0833333333333333,0.1160947917455055,1.2173913043478262
0.1833333333333333,0.2325318741858525,1.4827586206896552
-0.1794871794871795,0.044092528610134,0.8823529411764706
0.4,0.2126393326999148,1.9333333333333331
-0.5740740740740741,0.01670971467065,0.3469387755102041
-0.2592592592592592,0.0451170669473444,0.7321428571428571
-0.0576923076923076,0.1401719651488931,0.975
-0.1212121212121212,0.0681042233487683,0.782608695652174
-0.2432432432432432,0.0876246333686528,0.6296296296296297
0.2982456140350877,0.2620148329985181,1.7307692307692308
0.3,0.1751304432317526,1.826086956521739
-0.0869565217391304,0.0288330943767939,0.7666666666666667
0.6111111111111112,0.5809535938563313,2.25
-0.2978723404255319,0.0255319434171397,0.5777777777777777
-0.1142857142857142,0.0086154136891309,1.2777777777777777
0.5166666666666667,0.2368183876313437,1.894736842105263
0.2307692307692307,0.1719599482213805,1.4285714285714286
0.6888888888888889,0.2880871797760603,2.3461538461538463
-0.0333333333333333,0.0278185783359428,0.890625
0.074074074074074,0.0525699174881677,1.148148148148148
0.0,0.0014366310419092,0.9473684210526316
-0.76,0.015220012332199,0.2580645161290322
1.4705882352941178,0.8199882523419838,11.0
0.2857142857142857,0.2120938839702258,1.3636363636363635
0.6086956521739131,0.2506696474139069,5.666666666666667
0.4666666666666667,0.475649935996798,2.333333333333333
-0.5714285714285714,0.0111620350868275,0.2790697674418604
-0.75,0.0023242931091558,0.2542372881355932
0.0857142857142857,0.0979704707184752,1.2352941176470589
-0.625,0.0715691784865721,0.3125
0.3243243243243243,0.010118089692028,2.333333333333333
-0.24,0.0016026140880724,0.5652173913043478
-0.1351351351351351,0.0851524230689249,0.7916666666666666
-0.1714285714285714,0.0303452638688694,0.7391304347826086
-0.15,0.0172775046901358,0.6666666666666666
-0.0192307692307692,0.0628681154911669,1.0566037735849056
0.0,0.0200848090780934,1.0
-0.3428571428571428,0.0114643469093095,0.3333333333333333
0.04,0.165484927772919,1.181818181818182
-0.1403508771929824,0.0378970906425615,0.7708333333333334
-0.0606060606060606,0.0374857194346301,0.9047619047619048
-0.037037037037037,0.0880231988201379,0.8461538461538461
0.25,0.0037550661556539,2.875
0.1875,0.1425602601650923,1.75
0.3333333333333333,0.3249240846893244,1.7096774193548387
-0.1333333333333333,0.0334038072016264,0.5454545454545454
0.3559322033898305,0.1960791504272847,1.8333333333333333
-0.2244897959183673,0.0360000227847516,0.6808510638297872
0.1612903225806451,0.1873850427762998,1.3157894736842106
1.0,0.9122891383550312,4.444444444444445
-0.2368421052631578,0.0107088198454732,0.4444444444444444
-0.2833333333333333,0.0257585475724568,0.484375
-0.5333333333333333,0.0039940588860733,0.3380281690140845
-0.5945945945945946,0.0017925404444643,0.1875
0.0697674418604651,0.0568656375682875,1.2222222222222223
0.1833333333333333,0.1776312571298354,1.7419354838709675
0.2,0.2063430409124174,1.4615384615384617
-0.4333333333333333,0.0082235666291346,0.6119402985074627
-0.8666666666666667,0.0004620526573265,0.4285714285714285
0.5882352941176471,0.2385190273715964,3.125
-0.037037037037037,0.0852998022835166,0.9555555555555556
-0.8148148148148148,0.0022177372442612,0.3620689655172414
-0.4915254237288136,0.0090332405254158,0.3636363636363636
0.3833333333333333,0.2077332882477332,2.255813953488372
1.1346153846153846,0.8253513536965419,4.84
-0.8666666666666667,0.0023230329645194,0.253012048192771
-0.4423076923076923,0.0024981749149606,0.4842105263157895
-0.0833333333333333,0.0287042545902142,0.8275862068965517
-0.1224489795918367,0.0139383590890054,0.7307692307692307
0.4166666666666667,0.1893138646222713,1.6904761904761905
-0.35,0.0419595317724873,0.7166666666666667
0.5833333333333334,0.313277456119113,3.055555555555556
0.6363636363636364,0.3319267310304237,3.2857142857142856
-0.3703703703703703,0.0140307198728278,0.3823529411764705
0.2,0.253329136411582,1.75
0.1538461538461538,0.4067022248337376,1.5
0.0,0.0963377186499189,0.9583333333333334
0.1224489795918367,0.0225779245847908,1.162790697674419
0.35,0.2771550434679701,1.9
0.1702127659574468,0.1102571915603432,1.318181818181818
0.3513513513513513,0.2120715734272824,1.8823529411764703
-0.5833333333333334,0.0185832272495685,0.3181818181818182
-0.0681818181818181,0.0532555881861766,0.85
-0.2666666666666666,0.0173447357333781,0.5789473684210527
-0.225,0.0270160405244397,0.5714285714285714
0.21875,0.1413003826142221,2.4615384615384617
0.95,0.7283031390792891,3.95
0.0,0.0007859330961388,1.0
0.3142857142857143,0.0354671423080117,2.333333333333333
-0.0357142857142857,0.1062266657076362,1.0
-0.3636363636363636,0.0065265969997443,1.45
-0.2105263157894736,0.0282511847460207,0.8235294117647058
-1.4705882352941178,0.0006626299806211,0.0697674418604651
1.2142857142857142,0.1781657477686949,22.0
0.0,0.0134807619923997,1.1111111111111112
0.7241379310344828,0.3386120801118357,3.0434782608695654
-1.0769230769230769,0.0005157980519122,0.1395348837209302
0.2333333333333333,0.1341444532000402,2.0
-0.5714285714285714,0.0044903256542106,0.1956521739130435
0.3529411764705882,0.1317985254248962,1.5416666666666667
-0.75,0.0089575896855842,0.2857142857142857
1.5,0.9684029740696292,19.0
0.7407407407407407,0.2641883376161753,3.3846153846153846
0.95,0.6843154518388194,3.967741935483871
-0.0344827586206896,0.0564286176129788,0.8888888888888888
-0.5166666666666667,0.0047680109027847,0.3928571428571428
-0.1041666666666666,0.0714274396159619,0.7692307692307693
-0.6875,0.0068237929225821,0.21875
-0.2857142857142857,0.0710962773325557,0.5263157894736842
-0.35,0.0189414761680629,0.4583333333333333
0.6078431372549019,0.170057482163913,1.9803921568627447
-0.293103448275862,0.002513763696256,0.2272727272727272
0.3620689655172414,0.026041209343558,2.7333333333333334
0.0222222222222222,0.1332878968003572,1.037037037037037
0.1166666666666666,0.0411261116187095,1.2758620689655171
0.037037037037037,0.0072416114604225,1.0
0.0666666666666666,0.0518566049250061,1.125
0.4242424242424242,0.6894512248320053,5.666666666666667
0.1698113207547169,0.0746449467207209,1.818181818181818
-0.0476190476190476,0.0004844093853572,0.8
0.1818181818181818,0.0124550536361251,1.6666666666666667
0.4347826086956521,0.0105891562478236,6.0
0.2833333333333333,0.1042272437705838,2.4545454545454546
0.073170731707317,0.2342477203291199,1.1333333333333333
0.1428571428571428,0.0222093936970183,1.3333333333333333
-0.3793103448275862,0.0084511454048299,0.3684210526315789
-0.1551724137931034,0.0056874968239439,0.6538461538461539
-0.2333333333333333,0.0341675404466152,0.627906976744186
0.2333333333333333,0.1291817421270903,2.076923076923077
0.0333333333333333,0.1471399724075273,1.125
0.2833333333333333,0.2273971826398262,2.0
0.9333333333333332,0.5849162094081841,5.428571428571429
-0.0652173913043478,0.0426189044735285,0.8823529411764706
0.8076923076923077,0.5700214134351725,3.6818181818181817
0.1153846153846153,0.0052713806205481,1.3333333333333333
-0.06,0.0205557164206174,0.9210526315789472
0.074074074074074,0.1689735692170707,1.2608695652173914
0.22,0.1265608311208374,1.3225806451612905
-0.0181818181818181,0.0562366395035822,0.9393939393939394
0.25,0.2077329977722683,1.5833333333333333
-1.0,0.0102175358132556,0.1486486486486486
-0.7777777777777778,0.002658285045194,0.1666666666666666
0.3833333333333333,0.3479225134492248,2.2777777777777777
-0.1142857142857142,0.1324890837006648,0.8095238095238095
-0.2857142857142857,0.0004596794569317,0.5
0.92,0.5985666148724507,7.333333333333333
0.3333333333333333,0.1351115879089918,2.2
-0.88,0.0007407305176608,0.119047619047619
-0.8636363636363636,0.0069424056113196,0.3235294117647059
-0.0625,0.2424557428279087,0.9230769230769232
-1.6896551724137931,0.0001097200260321,0.0886075949367088
-0.6153846153846154,0.0060338876279463,0.3103448275862069
-0.7142857142857143,0.0059141749488889,0.3125
-0.6727272727272727,0.0036574570260779,0.3943661971830985
-0.25,0.030223331054957,0.6666666666666666
-0.375,0.001264515095173,0.4166666666666667
-0.4482758620689655,0.0273655214528697,0.3809523809523809
0.0192307692307692,0.0055217319043217,1.108108108108108
-0.59375,0.0036745810405678,0.28125
-0.3125,0.0103401361884061,0.4444444444444444
-0.631578947368421,0.0038230029774032,0.1333333333333333
0.2666666666666666,0.3249747816054892,1.4705882352941178
-0.4444444444444444,0.0020253036807033,0.5517241379310345
0.15,0.155631459434077,1.5517241379310345
0.5757575757575758,0.2965160447158992,3.090909090909091
-0.1,0.1307046940918011,0.9166666666666666
-0.6923076923076923,0.0040568279964679,0.3137254901960784
-0.1833333333333333,0.0163996505867742,0.75
1.4,0.9382412652488438,6.130434782608695
0.75,0.8072990367079278,3.0416666666666665
0.2333333333333333,0.0942137937717282,2.071428571428572
0.25,0.0011721560494934,5.0
0.3888888888888889,0.0905951100677621,2.6
-0.1153846153846153,0.0028821659382149,0.7333333333333333
0.2407407407407407,0.1645638163682588,2.1666666666666665
-0.1081081081081081,0.0131281318970044,0.7777777777777778
-0.125,0.0003734758498261,0.5
1.2222222222222223,0.5237657807449088,13.333333333333334
-0.5555555555555556,0.0241886723491504,0.2083333333333333
0.0,0.0666318197093259,1.0
0.4821428571428571,0.2084951367736415,2.730769230769231
-0.8695652173913043,0.0208456006872638,0.125
0.1219512195121951,0.1415375287637201,1.25
-0.05,0.0239585767761629,0.9743589743589745
-0.5333333333333333,0.0045499822954862,0.4
-0.5740740740740741,0.0058995450929276,0.2769230769230769
0.6666666666666666,0.9137732405675664,4.666666666666667
0.119047619047619,0.0929625176095224,1.2857142857142858
-0.3508771929824561,0.0025383520551157,0.59375
0.0,0.0144173037797796,1.0
-0.0666666666666666,0.0641346822891931,0.8
-0.1515151515151515,0.0390377807899446,0.6666666666666666
