transcript,position,rsr,total_reads
ENST00000373166.8,110,0.05589908483799159,1072
ENST00000373166.8,112,0.05589908483799159,1072
ENST00000373166.8,137,0.17245662069790768,1189
ENST00000373166.8,197,3.5914997524209564,3504
ENST00000373166.8,198,3.4231343283582087,2229
ENST00000373166.8,199,4.536845730027548,2535
ENST00000373166.8,200,19.789770092759834,5117
ENST00000373166.8,201,24.935728863185386,4762
ENST00000373166.8,202,29.45965478208245,4235
ENST00000373166.8,207,16.90702905299503,1324
ENST00000373166.8,208,19.437494641581328,1326
ENST00000373166.8,894,2.128356471859673,1274
ENST00000373166.8,895,2.128356471859673,1274
ENST00000373166.8,1069,0.8732421875,1299
ENST00000373166.8,1071,0.8732421875,1299
ENST00000373116.6,171,1.834809039249372,1368
ENST00000373116.6,172,2.387678725650129,1365
ENST00000373116.6,239,2.080828157349897,1312
ENST00000373116.6,263,1.5921568627450982,1606
ENST00000373116.6,342,1.7950725097654534,3087
ENST00000373116.6,354,1.9693595453847337,1879
ENST00000373116.6,355,1.6403009835288542,1371
ENST00000373116.6,557,1.7557131875043681,1469
ENST00000373116.6,577,1.8017889087656531,2167
ENST00000373116.6,587,1.8711836834672568,2920
ENST00000373116.6,614,1.6043590226744553,1170
ENST00000373116.6,624,0.5353383458646617,1270
ENST00000373116.6,653,2.1531657291691606,2534
ENST00000373116.6,851,1.9544752770536569,1583
ENST00000373116.6,853,0.8244704620609528,1691
ENST00000373116.6,855,0.8211992662233433,1576
ENST00000373116.6,857,1.0201704167221408,1017
ENST00000373062.8,317,2.2508650519031144,2149
ENST00000373062.8,333,1.5774268104776583,1700
ENST00000373062.8,343,2.066515107069522,1394
ENST00000373062.8,365,1.7150105708245245,1251
ENST00000373062.8,474,1.741199068844964,1184
ENST00000373062.8,475,0.3926687536893664,1204
ENST00000373062.8,1479,4.291051561200612,1148
ENST00000373062.8,1639,2.364066852367688,1544
ENST00000373062.8,1640,2.119255140307772,2266
ENST00000373062.8,1642,2.1300332126889505,1875
ENST00000373062.8,1686,1.968034188034188,1242
ENST00000373062.8,1725,0.5101214574898786,1238
ENST00000373062.8,2221,2.9108882489748176,1401
ENST00000373044.3,424,1.7327955137980224,1626
ENST00000373044.3,427,1.423694429954211,1484
ENST00000373044.3,457,2.7355950457727523,1760
ENST00000373044.3,459,2.521762221591865,2572
ENST00000373044.3,475,2.493524730847246,1252
ENST00000373044.3,477,2.493524730847246,1252
ENST00000373044.3,479,1.8247150213658423,1157
ENST00000373044.3,482,2.527134146341464,1022
ENST00000373044.3,484,2.527134146341464,1022
ENST00000373044.3,737,3.5459540459540464,1147
ENST00000373044.3,739,3.5459540459540464,1147
ENST00000373019.5,356,3.862750916864957,1425
ENST00000373019.5,1232,1.063972992026574,2273
ENST00000373019.5,1330,1.0415337056242522,1067
ENST00000373019.5,1331,1.0415337056242522,1067
ENST00000373019.5,1777,1.6747304582210245,1385
ENST00000373019.5,1928,1.1816047937512653,1124
ENST00000373019.5,2052,2.297638613398296,1193
ENST00000373019.5,2238,1.1672264497697262,2078
ENST00000373019.5,2240,0.7674384134230576,1360
ENST00000373001.4,919,2.338725720119192,1300
ENST00000397572.5,2315,2.668876001104667,1028
ENST00000397572.5,2316,2.668876001104667,1028
ENST00000372858.8,1520,1.1925358378645576,1155
ENST00000372858.8,1522,1.1925358378645576,1155
ENST00000372858.8,1649,4.0366344148531415,1218
ENST00000372858.8,1836,0.3980741449435042,1108
ENST00000372858.8,2089,2.783539702330677,1058
ENST00000372858.8,2302,2.5274725274725283,1099
ENST00000372858.8,2303,2.5274725274725283,1099
ENST00000530704.6,680,1.7558832982180481,1575
ENST00000530704.6,695,1.7575718849840252,1433
ENST00000530704.6,784,1.5205673758865248,1594
ENST00000530704.6,875,1.5476917895048934,3070
ENST00000530704.6,952,2.6441025641025644,2112
ENST00000530704.6,1088,0.69428146632348,2195
ENST00000530704.6,1180,1.5674715335540659,2146
ENST00000530704.6,1211,1.3995438788542236,1752
ENST00000530704.6,1228,1.7714711359404098,1927
ENST00000530704.6,1244,1.836613349711163,3363
ENST00000530704.6,1245,1.925980035195828,4735
ENST00000530704.6,1336,2.2346170872067286,1131
ENST00000530704.6,1367,2.0595300598952457,1749
ENST00000530704.6,1401,1.7563984908738657,1154
ENST00000530704.6,1641,1.8387505276487968,1173
ENST00000530704.6,1674,3.072490706319703,1448
ENST00000530704.6,1696,1.756487025948104,1139
ENST00000530704.6,1731,1.7897489539748954,1243
ENST00000530704.6,1735,1.1345846525505454,2314
ENST00000530704.6,2000,0.20316693505099306,1376
ENST00000530704.6,2054,3.067145593869732,1301
ENST00000530704.6,2061,1.9239861793053288,1667
ENST00000530704.6,2159,1.67162471395881,1846
ENST00000530704.6,2160,0.5753280267509904,2456
ENST00000530704.6,2161,2.0586185693789707,1811
ENST00000530704.6,2162,0.5753280267509904,2456
ENST00000530704.6,2187,1.5111428571428571,1113
ENST00000530704.6,2213,1.1801929947460792,1605
ENST00000530704.6,2284,2.8999887496328616,1257
ENST00000397054.7,1445,1.0699868891576074,2142
ENST00000397054.7,1448,0.4508357915437562,1593
ENST00000397054.7,1450,0.4230890119282809,3742
ENST00000397054.7,1451,0.3826651233333019,2890
ENST00000397054.7,1454,0.4027349768875193,1167
ENST00000397054.7,1455,0.4027349768875193,1167
ENST00000426263.10,979,3.0093896713615025,1065
ENST00000426263.10,1028,1.5317410061371326,1611
ENST00000426263.10,1029,2.3666207919875566,1615
ENST00000426263.10,1077,5.595351798790194,1050
ENST00000426263.10,1078,7.574528282381927,2292
ENST00000426263.10,1082,2.8166494668042654,1016
ENST00000426263.10,1083,2.995818198637912,1459
ENST00000426263.10,1130,1.5491276864728194,1464
ENST00000426263.10,1132,0.6145266232903996,1598
ENST00000426263.10,1140,0.5878136200716846,1026
ENST00000426263.10,1143,0.4211940647271878,1036
ENST00000426263.10,1147,0.3689966333050865,2328
ENST00000426263.10,1148,0.4312971342383107,3028
ENST00000426263.10,1149,0.4312971342383107,3028
ENST00000426263.10,1150,0.4656702025072323,2230
ENST00000426263.10,1152,0.5192067537619932,1541
ENST00000426263.10,1156,0.4361699665826656,1404
ENST00000426263.10,1644,1.069298245614035,1077
ENST00000426263.10,1646,1.069298245614035,1077
ENST00000426263.10,2482,1.6544549608355092,1132
ENST00000426263.10,2483,0.6161535385845662,1078
ENST00000426263.10,2629,1.5115452556348128,1005
ENST00000426263.10,2631,1.4086124401913875,1113
ENST00000426263.10,2632,4.2253746253746245,1075
ENST00000426263.10,2634,1.7670241955599901,1036
ENST00000236051.3,323,1.921525098403309,3584
ENST00000236051.3,372,1.8525326797385624,1517
ENST00000236051.3,378,2.3900214592274684,2226
ENST00000236051.3,379,2.3900214592274684,2226
ENST00000236051.3,420,1.4239658474521637,2209
ENST00000236051.3,440,1.7345454545454544,1030
ENST00000236051.3,460,1.7532158590308369,1055
ENST00000236051.3,529,1.5176108433159932,2156
ENST00000236051.3,530,2.1728435021848203,1792
ENST00000236051.3,535,3.029475982532752,1122
ENST00000236051.3,582,0.6127892668598421,1820
ENST00000236051.3,593,2.6452456764360086,2645
ENST00000236051.3,623,2.5135467980295565,1090
ENST00000236051.3,657,1.085258152173913,1586
ENST00000236051.3,659,1.085258152173913,1586
ENST00000236051.3,725,2.1127413127413126,1124
ENST00000236051.3,800,1.9635684647302911,1197
ENST00000236051.3,902,0.8747364594692839,1939
ENST00000236051.3,903,0.8747364594692839,1939
ENST00000236051.3,1004,0.6265616512764802,1293
ENST00000236051.3,1019,0.6258061160807156,1077
ENST00000236051.3,1049,2.2286452673219395,1754
ENST00000236051.3,1102,2.356720288115246,1470
ENST00000372458.8,62,31.535187696218262,2140
ENST00000372458.8,63,36.359209597279786,1338
ENST00000372458.8,254,0.6596768336964416,1016
ENST00000372455.4,224,0.4648381218747351,2537
ENST00000372455.4,225,0.4648381218747351,2537
ENST00000372455.4,496,3.0731707317073167,1192
ENST00000372455.4,498,3.0731707317073167,1192
ENST00000372455.4,645,0.437057783018868,1015
ENST00000372455.4,759,1.698541855024508,1683
ENST00000372455.4,926,1.0361963190184051,1939
ENST00000372455.4,927,1.2429210726700601,2731
ENST00000372455.4,1039,1.13896773674471,1381
ENST00000372455.4,1069,1.97089974548636,1270
ENST00000372455.4,1070,2.7843570877425052,1152
ENST00000402743.2,351,0.7258685359404784,1283
ENST00000402743.2,354,0.6290607282592344,1176
ENST00000372257.7,561,1.1724236852620482,1355
ENST00000372257.7,800,2.9679572763684914,1103
ENST00000372257.7,801,2.9679572763684914,1103
ENST00000372257.7,1065,2.431096966668824,1316
ENST00000372257.7,1068,0.2440714904547459,1125
ENST00000372257.7,1274,2.835082200494253,1034
ENST00000620860.4,576,1.4676725155945918,1147
ENST00000620860.4,662,1.916258969341161,2675
ENST00000620860.4,663,1.916258969341161,2675
ENST00000620860.4,664,1.9991184541661584,3333
ENST00000620860.4,667,2.3482846821849517,1037
ENST00000319248.13,182,1.4153283561555874,16343
ENST00000319248.13,603,1.5362202806901482,32679
ENST00000319248.13,604,1.5362202806901482,32679
ENST00000319248.13,797,1.297085689430187,10560
ENST00000319248.13,866,1.2375233064014917,7386
ENST00000319248.13,883,1.3205387714138772,21419
ENST00000319248.13,914,1.6765258623182118,2747
ENST00000319248.13,915,0.7810445392987241,3420
ENST00000319248.13,918,1.376740487918396,8518
ENST00000319248.13,919,1.376740487918396,8518
ENST00000319248.13,932,1.9525807525807528,9166
ENST00000319248.13,933,1.7536854420859098,11929
ENST00000319248.13,934,1.7084626865269084,15901
ENST00000319248.13,935,1.5976832037336697,17570
ENST00000319248.13,936,1.334622823984526,7018
ENST00000319248.13,938,1.544434781414166,12364
ENST00000319248.13,939,1.6345467102832745,10118
ENST00000319248.13,941,2.1999516441005804,3728
ENST00000319248.13,944,0.7870241961184409,2391
ENST00000355105.8,626,1.4511290465631932,1025
ENST00000355105.8,628,0.6766236705136909,1087
ENST00000355105.8,1399,1.1675244074147957,1133
ENST00000355105.8,1416,1.4466546702016811,1537
ENST00000355105.8,1997,2.667445904339846,1621
ENST00000355105.8,1998,2.913107802215622,1083
ENST00000355105.8,2296,3.5610684447391185,1035
ENST00000371984.8,103,1.841696959849868,1249
ENST00000371984.8,1252,2.4618063012814266,1021
ENST00000371984.8,1898,0.6062821194400141,1106
ENST00000371984.8,1899,0.6062821194400141,1106
ENST00000371984.8,1900,0.6062821194400141,1106
ENST00000576409.5,3289,2.1787307534329647,1063
ENST00000396153.7,4458,3.6037115339440917,1052
ENST00000396153.7,4460,3.6037115339440917,1052
ENST00000396153.7,5120,1.2907688587424295,1349
ENST00000396153.7,5691,1.6207295974536982,1433
ENST00000396153.7,6090,1.1115292528300658,1148
ENST00000396153.7,6167,0.9853465851172274,1137
ENST00000396153.7,6168,0.9853465851172274,1137
ENST00000440986.1,332,1.430699562280351,1064
ENST00000371733.8,2601,2.0289633313295807,1513
ENST00000371733.8,2602,2.0289633313295807,1513
ENST00000371733.8,2851,2.319029850746269,2179
ENST00000371733.8,2853,2.319029850746269,2179
ENST00000371733.8,2920,0.2818215115853676,1909
ENST00000371733.8,2921,0.2818215115853676,1909
ENST00000371733.8,2922,0.2860664758969844,1133
ENST00000371733.8,2924,0.2733718776005399,1017
ENST00000354831.11,558,3.6168831168831166,1017
ENST00000354831.11,560,1.8784159919028336,1648
ENST00000354831.11,561,1.8784159919028336,1648
ENST00000354831.11,1483,1.1421389396709325,1259
ENST00000354831.11,1484,1.1421389396709325,1259
ENST00000354831.11,1591,2.229906897206916,1204
ENST00000354831.11,1593,2.229906897206916,1204
ENST00000354831.11,1859,1.1520547945205482,1975
ENST00000354831.11,1861,1.1520547945205482,1975
ENST00000354831.11,3395,2.190464023524368,1100
ENST00000371626.9,256,1.4507534782207971,1473
ENST00000371626.9,929,3.1050076818875607,1379
ENST00000371626.9,1097,0.5570490778368239,1049
ENST00000371626.9,1179,1.1055442714210488,1299
ENST00000371626.9,1181,1.420466531420278,2092
ENST00000371626.9,1239,2.0998355263157897,2412
ENST00000371626.9,1240,2.0998355263157897,2412
ENST00000371626.9,1259,1.8544364508393285,1118
ENST00000371626.9,1277,2.8069240513965137,1370
ENST00000371626.9,1289,1.9351017402900328,1675
ENST00000371626.9,1291,2.523711340206185,1202
ENST00000371626.9,1330,1.3117368804067144,1149
ENST00000371568.8,1872,2.7704581440129497,1074
ENST00000371568.8,1983,1.7110574223095334,2219
ENST00000371568.8,1990,2.0386258124419685,1714
ENST00000371568.8,1992,1.8543000832213208,3002
ENST00000371568.8,1993,2.159806055808431,1599
ENST00000371538.5,2730,1.5991189427312773,1024
ENST00000437890.1,35,0.7394635052294974,5066
ENST00000437890.1,36,1.5978443449048152,4257
ENST00000437890.1,37,0.7962502700708809,24655
ENST00000437890.1,38,0.9393441399682004,22390
ENST00000437890.1,39,0.8867988663814207,28416
ENST00000437890.1,40,0.809767742030112,5512
ENST00000437890.1,41,1.1182484894143692,3018
ENST00000437890.1,46,1.4006628292342578,1347
ENST00000437890.1,50,1.4127891156462586,1315
ENST00000437890.1,51,1.445493944007724,1785
ENST00000437890.1,52,1.3836246407846222,2627
ENST00000437890.1,142,1.180988490182803,3292
ENST00000437890.1,143,0.9708173585152642,7492
ENST00000437890.1,144,0.9741178478984928,11098
ENST00000437890.1,145,0.9273685689336469,6065
ENST00000437890.1,146,1.0805860805860803,1778
ENST00000437890.1,310,1.2425633932687876,5593
ENST00000437890.1,313,1.5487831377661887,4619
ENST00000437890.1,385,1.2468060394889666,4555
ENST00000437890.1,386,1.3339231667054057,4251
ENST00000437890.1,388,1.3530978977725223,9774
ENST00000437890.1,390,1.1638096685341015,9528
ENST00000437890.1,393,1.5121355270064132,10334
ENST00000437890.1,394,1.5183230054934242,12354
ENST00000437890.1,396,1.5339087910742113,4460
ENST00000437890.1,411,0.5595096328854027,2394
ENST00000437890.1,421,0.5597151683334206,1874
ENST00000437890.1,422,0.599316758891227,2811
ENST00000437890.1,424,0.6142428999571857,1921
ENST00000437890.1,429,0.4540732640787316,1343
ENST00000437890.1,430,0.4540732640787316,1343
ENST00000495868.1,52,7.993079584775085,1038
ENST00000495868.1,78,21.127817885058924,8697
ENST00000495868.1,79,22.36718278971982,9238
ENST00000495868.1,80,28.74683902662659,4913
ENST00000495868.1,81,42.588217492181975,1900
ENST00000495868.1,83,19.759259259259256,1173
ENST00000495868.1,84,19.759259259259256,1173
ENST00000495868.1,85,14.866634590710799,1732
ENST00000495868.1,115,0.2484280544377495,1225
ENST00000371470.8,540,1.1817980225216589,1583
ENST00000371470.8,633,0.5325564382545203,1235
ENST00000306052.12,3274,2.586604615079682,1094
ENST00000306052.12,5037,0.8940466824023079,1716
ENST00000306052.12,5038,0.8940466824023079,1716
ENST00000306052.12,5039,0.8940466824023079,1716
ENST00000306052.12,6175,4.574603174603173,1062
ENST00000371429.4,2680,1.955621342177715,1215
ENST00000371429.4,2741,0.1706140350877193,1136
ENST00000371429.4,2742,0.2529408857255833,1450
ENST00000371429.4,2743,0.2415880757542173,5421
ENST00000371429.4,2744,0.2293078881294024,4831
ENST00000371429.4,2745,0.15926278454391846,2250
ENST00000371429.4,3026,3.5286612313804735,1227
ENST00000371429.4,3070,2.0245774622625103,1241
ENST00000371429.4,3561,2.460734257233163,1153
ENST00000371429.4,3563,2.460734257233163,1153
ENST00000194214.10,188,3.982600006338957,1197
ENST00000371377.3,512,1.3616221371046455,18970
ENST00000371377.3,516,1.942071509846372,14069
ENST00000371377.3,517,1.942071509846372,14069
ENST00000371377.3,521,1.9412799882679956,12231
ENST00000371377.3,522,1.9412799882679956,12231
ENST00000371377.3,535,1.357731762401023,5992
ENST00000371377.3,548,1.7167135856532163,3613
ENST00000371377.3,549,1.5721004268866217,4340
ENST00000371377.3,557,1.8872038539432208,7144
ENST00000371377.3,559,1.8872038539432208,7144
ENST00000371377.3,578,1.5132285007699129,2117
ENST00000371377.3,585,1.5796865581675708,3696
ENST00000371377.3,587,1.5796865581675708,3696
ENST00000371377.3,603,1.8465647122889817,3148
ENST00000371377.3,622,1.7971171276533535,4978
ENST00000371377.3,623,1.7971171276533535,4978
ENST00000371377.3,629,0.24900526248235144,1145
ENST00000371377.3,642,0.4626063829787234,1043
ENST00000371377.3,671,0.4442268013895695,2006
ENST00000371377.3,693,1.575826919076347,1041
ENST00000371377.3,723,0.42664821212804416,1140
ENST00000234831.10,5748,1.5215161649944258,1541
ENST00000234831.10,5751,2.17948717948718,1468
ENST00000234831.10,5881,1.5226925746009716,2898
ENST00000234831.10,5958,2.8410596026490067,1460
ENST00000234831.10,6034,1.7398265932535917,1428
ENST00000234831.10,6229,1.7213430047257945,1567
ENST00000234831.10,6244,0.6037106446776612,1345
ENST00000234831.10,6250,0.6332306507508664,1203
ENST00000234831.10,6283,1.8228813559322041,1187
ENST00000234831.10,6445,2.2735785953177263,1282
ENST00000234831.10,6446,1.7603030066821868,2185
ENST00000234831.10,6453,0.6928509340133255,2045
ENST00000371269.9,177,11.013784478809695,3524
ENST00000371269.9,182,10.811688311688313,1824
ENST00000371269.9,183,12.549588782216,4164
ENST00000371269.9,189,2.916287483535064,2266
ENST00000371269.9,317,2.230718775663901,1574
ENST00000371269.9,358,1.0287698412698412,1755
ENST00000371269.9,359,1.0287698412698412,1755
ENST00000371269.9,472,0.5059646236116825,1055
ENST00000371269.9,482,1.8187438984705504,1058
ENST00000371269.9,741,2.557077625570776,1349
ENST00000371269.9,784,1.6527093596059113,1046
ENST00000371269.9,1002,1.837693441414885,1135
ENST00000371269.9,1008,0.9166087976153569,2900
ENST00000371269.9,1009,0.512713205439164,3110
ENST00000371269.9,1046,2.024859579779488,1225
ENST00000371269.9,1125,1.2451112286104713,3186
ENST00000371269.9,1126,1.0174701016151466,2948
ENST00000371269.9,1366,1.7423459244532804,1127
ENST00000371269.9,1669,6.989168852739716,2155
ENST00000371269.9,1978,1.5478915662650603,1067
ENST00000371269.9,2300,2.306034482758621,1104
ENST00000371269.9,2428,3.0206671221406767,1757
ENST00000371269.9,2429,3.400037369207773,1031
ENST00000371269.9,2952,0.6258310535223152,1389
ENST00000371269.9,2954,1.2158648061990165,1335
ENST00000371269.9,3293,1.2104708360007463,1158
ENST00000371269.9,3370,2.2477364185110664,1157
ENST00000371269.9,3372,2.2477364185110664,1157
ENST00000371269.9,3832,2.0356494684988333,1315
ENST00000371269.9,3834,1.5274800328175215,2729
ENST00000371269.9,3835,1.5682263308893312,1774
ENST00000294383.7,2047,3.8136166437908416,1056
ENST00000427762.1,207,0.3942898789530389,1048
ENST00000427762.1,209,0.4667987936220109,2133
ENST00000427762.1,374,1.4316970546984569,3360
ENST00000427762.1,375,1.4316970546984569,3360
ENST00000427762.1,483,0.4673894338323869,1273
ENST00000427762.1,507,2.0785050862450243,1197
ENST00000427762.1,513,0.9845479085418628,4417
ENST00000427762.1,514,0.91785389426516,6302
ENST00000427762.1,515,0.9600710205322353,5426
ENST00000427762.1,516,0.9965052103715608,3163
