transcript,position,rsr,total_reads
ENST00000447944.7,3637,1.529980171474851,2884
ENST00000447944.7,3641,2.053900838497995,2640
ENST00000447944.7,3661,1.6515256588072122,2018
ENST00000447944.7,3683,2.170955287084319,2612
ENST00000447944.7,3699,1.4931104125365438,3337
ENST00000447944.7,3701,1.7149811366678838,2537
ENST00000447944.7,3703,1.7149811366678838,2537
ENST00000447944.7,3719,1.7608302644794107,1487
ENST00000447944.7,4169,1.7368702154174829,1767
ENST00000447944.7,4184,0.5959090137497878,1372
ENST00000394555.6,824,1.5569358178053831,2198
ENST00000394555.6,1011,1.5030512558089568,6972
ENST00000394555.6,1020,1.6128420995641697,1688
ENST00000394555.6,1174,1.6628673225704091,4167
ENST00000394555.6,1181,2.098319947231599,2131
ENST00000394555.6,1289,1.692373997968189,4732
ENST00000394555.6,1367,1.6106476170612165,2233
ENST00000394555.6,1565,2.505997270703153,1512
ENST00000394555.6,1583,1.6732438831886345,1570
ENST00000394555.6,1700,1.5837032339885857,1744
ENST00000394555.6,1846,1.6736919366677152,1906
ENST00000394555.6,1885,1.5889565364451206,1644
ENST00000394555.6,1909,1.8603603603603607,1490
ENST00000394555.6,2012,1.9444242864054184,1556
ENST00000394555.6,2013,1.899787970092624,1680
ENST00000394555.6,2092,2.7505792558266315,1626
ENST00000394555.6,2097,0.5803880070546737,1494
ENST00000394555.6,2136,1.857960741548528,1227
ENST00000394555.6,2315,1.7497219132369295,1282
ENST00000394555.6,2442,1.958259482453031,1889
ENST00000394555.6,2454,2.012748520261041,1295
ENST00000394555.6,2457,1.7597664226438812,2462
ENST00000434096.1,1196,2.067268041237113,1100
ENST00000434096.1,1224,1.9420145413262029,3074
ENST00000434096.1,1225,1.1779986446803703,1591
ENST00000434096.1,1226,3.0205059544781907,1508
ENST00000605365.1,261,0.7774230835059651,1555
ENST00000605365.1,263,1.2677701699010568,1586
ENST00000401558.7,230,1.5875112410071943,1361
ENST00000401558.7,240,1.7175660160734791,1215
ENST00000401558.7,267,1.630760690038548,2378
ENST00000401558.7,585,0.4679609471439794,1162
ENST00000401558.7,689,3.575833668139815,1048
ENST00000401558.7,872,2.138467326689488,3296
ENST00000401558.7,874,2.3040516735173227,1506
ENST00000401558.7,905,1.0101347175874429,1299
ENST00000401558.7,907,1.4247307420224942,2234
ENST00000401558.7,1029,0.9410056797267556,3923
ENST00000401558.7,1862,0.9869513641755636,2089
ENST00000401558.7,1863,0.9869513641755636,2089
ENST00000401558.7,1864,2.5252483867663638,1923
ENST00000401558.7,1866,2.5252483867663638,1923
ENST00000401558.7,2312,1.4760928086142804,1792
ENST00000401558.7,2318,2.0497972059486256,1459
ENST00000401558.7,2351,2.0550226485478285,1032
ENST00000401558.7,2415,1.81468110709988,1280
ENST00000401558.7,2615,0.4815972222222223,1377
ENST00000401558.7,2705,2.1435142248447905,2149
ENST00000401558.7,2882,2.0456324497420386,1302
ENST00000401558.7,2919,2.3428571428571425,1074
ENST00000401558.7,3405,2.6115384615384616,1080
ENST00000401558.7,3412,0.3735676088617265,1112
ENST00000401558.7,3547,1.9287870920197885,1700
ENST00000401558.7,3633,2.065157699443413,1310
ENST00000401558.7,4876,2.627743626951069,1063
ENST00000394440.8,425,0.7050808572547703,3843
ENST00000394440.8,509,1.3205551883674818,3356
ENST00000394440.8,1047,2.099345156889495,3318
ENST00000394440.8,1126,1.4597776899081765,3648
ENST00000394440.8,1127,1.3812189242887256,3237
ENST00000394440.8,1415,1.5701472995090016,2719
ENST00000394440.8,1439,1.6562824841504584,6264
ENST00000394440.8,1502,1.3743708865660087,3421
ENST00000394440.8,1535,0.6511044218406908,5484
ENST00000394440.8,1536,1.4473214285714284,2963
ENST00000394440.8,1593,1.4493361285814117,1989
ENST00000394440.8,1790,1.552173033577992,5170
ENST00000394440.8,1792,1.552173033577992,5170
ENST00000394440.8,1802,1.6539753639417691,2204
ENST00000394440.8,1814,1.4674365665426683,2922
ENST00000394440.8,1941,2.335054080629302,2372
ENST00000394440.8,2016,2.3007662835249043,2171
ENST00000394440.8,2041,0.6734578381437464,2110
ENST00000394440.8,2082,1.6019522463181617,3727
ENST00000394440.8,2085,0.6640958832725378,2424
ENST00000394440.8,2117,1.5085725677830943,1821
ENST00000394440.8,2132,0.7050301810865192,1644
ENST00000394440.8,2144,1.5402260077584753,1298
ENST00000394440.8,2153,1.866877019006836,1201
ENST00000394440.8,2159,1.7895752895752897,1443
ENST00000394440.8,2165,1.761077324343571,4985
ENST00000394440.8,2167,1.8000000000000005,2748
ENST00000394440.8,2234,1.7841324860388983,1665
ENST00000394440.8,2281,1.779004600585529,1613
ENST00000394440.8,2300,1.5032487309644669,1460
ENST00000394440.8,2308,2.7555555555555555,1238
ENST00000394440.8,2316,0.4297312430011199,1483
ENST00000394440.8,2330,0.5804668879031503,2901
ENST00000394440.8,2333,1.107829850688051,2331
ENST00000394440.8,2334,1.261855000816786,2751
ENST00000394440.8,2337,1.903225245145446,1278
ENST00000394440.8,2339,1.6095216296635386,1098
ENST00000436998.1,239,0.7774326084778035,1447
ENST00000436998.1,240,0.7774326084778035,1447
ENST00000409558.8,2307,1.863500663423264,1555
ENST00000409558.8,2310,1.5819262959620377,2551
ENST00000409558.8,2313,2.3049627371273718,2911
ENST00000409558.8,2314,2.382056557062659,3787
ENST00000409558.8,2315,2.382056557062659,3787
ENST00000409558.8,2316,2.505660906446072,2766
ENST00000409558.8,2317,1.633015873015873,1061
ENST00000409558.8,2324,1.1586368977673325,1536
ENST00000409558.8,2326,1.1586368977673325,1536
ENST00000313349.3,790,1.761872133944346,1160
ENST00000409784.8,567,2.0402149392595925,1245
ENST00000409784.8,1196,1.466421793694521,2326
ENST00000409784.8,1505,1.7030308734939756,1640
ENST00000409784.8,1509,1.9807824296499656,1934
ENST00000409784.8,1621,1.7738052917576557,1621
ENST00000409784.8,1701,1.9173041541590008,1239
ENST00000409784.8,1740,0.5928929167660386,1275
ENST00000409784.8,1968,1.7862999734066127,2491
ENST00000409784.8,2041,1.5509522761839083,7477
ENST00000409784.8,2043,1.5411307277050983,8408
ENST00000409784.8,2044,1.6089613034623218,2560
ENST00000409784.8,2048,1.444186448158738,3303
ENST00000409784.8,2058,1.9788949897048729,2935
ENST00000409784.8,2209,1.6296378440332506,3691
ENST00000409784.8,2403,1.820022083179978,1072
ENST00000409784.8,2409,1.8920451053155447,2034
ENST00000409784.8,2441,3.107530898234518,1372
ENST00000361060.5,5710,1.9245801033591732,1215
ENST00000361060.5,5723,1.5774058577405856,1230
ENST00000361060.5,5837,2.323113856895429,1304
ENST00000361060.5,6375,0.9462592804111934,1302
ENST00000361060.5,6376,0.9462592804111934,1302
ENST00000361060.5,6560,0.6815880332632595,1914
ENST00000361060.5,6562,0.5894407561074227,2442
ENST00000361060.5,6564,0.33528526016396193,1083
ENST00000361060.5,6689,1.5682430197303852,1079
ENST00000361060.5,6735,0.3904092872406717,1320
ENST00000361060.5,7556,1.5923564738045084,3481
ENST00000361060.5,7558,1.6465217601197228,5097
ENST00000361060.5,7560,1.6553567477876103,4827
ENST00000361060.5,7561,1.725762262483429,3156
ENST00000361060.5,7566,1.576809696270771,2476
ENST00000361060.5,7654,1.4215789632334608,1284
ENST00000361060.5,8351,3.160782879092738,1135
ENST00000361060.5,8387,1.0576416665979462,1282
ENST00000415783.6,1424,1.0719298287171235,3149
ENST00000415783.6,4366,1.2595876483661987,1113
ENST00000415783.6,4368,1.8159407607397229,1114
ENST00000482975.6,221,1.8781675444698405,1637
ENST00000482975.6,235,0.5372642373191724,2028
ENST00000482975.6,248,1.8262768256619435,2358
ENST00000482975.6,250,0.538274303313298,1263
ENST00000482975.6,252,1.624385447394297,1271
ENST00000482975.6,258,1.1067251461988303,1230
ENST00000482975.6,259,1.1067251461988303,1230
ENST00000482975.6,262,2.199312714776632,1026
ENST00000482975.6,263,2.6256892873765785,1871
ENST00000482975.6,275,1.020408163265306,1086
ENST00000482975.6,276,1.020408163265306,1086
ENST00000272348.7,554,2.100827008043503,1836
ENST00000272348.7,555,1.4459284232365146,2614
ENST00000272348.7,557,1.1075324675324676,1680
ENST00000460307.1,205,2.9358132749817654,1030
ENST00000460307.1,206,2.126618086695407,1517
ENST00000460307.1,494,6.8818838589897275,1147
ENST00000460307.1,773,4.0501355013550135,1344
ENST00000460307.1,775,4.0501355013550135,1344
ENST00000244217.6,413,4.827024827024828,1137
ENST00000244217.6,418,2.342581824223293,1025
ENST00000244217.6,423,2.6158207142505296,2525
ENST00000244217.6,425,2.674666666666667,1601
ENST00000451209.1,187,1.5919190985742695,1148
ENST00000451209.1,188,0.8611287254280279,1190
ENST00000451209.1,190,0.4937705975964282,1771
ENST00000272424.11,257,1.7472766884531592,1327
ENST00000272424.11,302,2.065372829417773,1117
ENST00000272424.11,393,1.836201079622132,1114
ENST00000484655.1,147,1.1557924380695963,1614
ENST00000484655.1,298,2.345152603231598,1380
ENST00000484655.1,300,2.345152603231598,1380
ENST00000484655.1,303,0.4904835031876776,1169
ENST00000484655.1,304,1.10404667514399,1197
ENST00000484655.1,305,0.8008956404791847,2366
ENST00000396049.5,2495,1.782980887004059,1183
ENST00000396049.5,4052,0.5561357702349871,1020
ENST00000396049.5,4532,1.8313543279986235,1071
ENST00000396049.5,4605,1.759756698616855,1512
ENST00000361874.8,1366,1.725797377822497,13576
ENST00000361874.8,1367,2.0491261613283465,6638
ENST00000361874.8,1368,2.0491261613283465,6638
ENST00000361874.8,1374,1.7555205047318612,1766
ENST00000361874.8,1395,1.8779500652940884,5068
ENST00000361874.8,1397,1.8779500652940884,5068
ENST00000361874.8,1403,0.586983802375032,3032
ENST00000361874.8,1404,0.586983802375032,3032
ENST00000361874.8,1432,2.1283783783783785,1207
ENST00000361874.8,1435,0.5372633596932662,1370
ENST00000361874.8,1436,0.5372633596932662,1370
ENST00000361874.8,1469,2.4819402825040777,1177
ENST00000361874.8,2070,2.299054742752067,1026
ENST00000361874.8,2898,1.6174436407792618,1460
ENST00000361874.8,2899,1.5640923248941776,1809
ENST00000361874.8,2913,0.3845371752439051,1920
ENST00000361874.8,2917,1.8433554292929288,1760
ENST00000361874.8,2918,2.2380690305841653,3442
ENST00000361874.8,2919,2.2380690305841653,3442
ENST00000361874.8,2920,2.2380690305841653,3442
ENST00000361874.8,2978,1.1973039215686274,1519
ENST00000361874.8,2979,1.1973039215686274,1519
ENST00000361874.8,3162,3.673319327731092,1064
ENST00000361874.8,3436,1.7556090527156722,1794
ENST00000361874.8,3439,2.584285362044876,1196
ENST00000361874.8,3441,2.5126856282014867,1772
ENST00000361874.8,3863,3.39390142021721,1022
ENST00000361874.8,3864,3.39390142021721,1022
ENST00000448666.7,120,0.26492898044173424,1264
ENST00000448666.7,121,1.2384470442310056,2125
ENST00000448666.7,122,0.2386991709435452,1881
ENST00000448666.7,124,0.4305730276073982,3224
ENST00000448666.7,199,19.032891537623698,7501
ENST00000448666.7,200,19.856861611416946,7958
ENST00000448666.7,201,20.624733904355345,8279
ENST00000448666.7,202,44.83578104138852,2291
ENST00000448666.7,203,53.584229390681,1396
ENST00000448666.7,204,12.530131695150896,3312
ENST00000448666.7,205,9.803774286494507,3975
ENST00000448666.7,206,7.270943971728679,1843
ENST00000448666.7,207,8.123791315708115,3858
ENST00000448666.7,209,7.729324457029686,1564
ENST00000448666.7,351,2.1517168215151417,1558
ENST00000448666.7,497,2.0317249240121584,1586
ENST00000448666.7,498,1.5984436195363938,2152
ENST00000448666.7,503,1.580777637941313,1130
ENST00000448666.7,678,1.7170447299749567,1577
ENST00000448666.7,1231,1.673203602870695,1344
ENST00000448666.7,1380,1.9609872408339215,1459
ENST00000448666.7,1439,0.36781034762362014,4667
ENST00000448666.7,1440,0.3312660310512489,3383
ENST00000448666.7,1447,1.2840481019994203,1183
ENST00000448666.7,1448,1.2840481019994203,1183
ENST00000448666.7,1500,1.4659630919468665,1182
ENST00000448666.7,1530,2.9007149349952006,1417
ENST00000448666.7,1779,0.6762196827240565,5465
ENST00000448666.7,1780,0.7141946836730027,3426
ENST00000448666.7,1781,0.7926001217522755,3305
ENST00000448666.7,1782,0.9075016389348484,1304
ENST00000448666.7,2049,1.9168178284529669,1021
ENST00000258105.8,165,3.3399379295408305,1298
ENST00000258105.8,166,3.6545282671727835,2068
ENST00000258105.8,402,1.6140235737611242,3402
ENST00000258105.8,404,2.1466619318181817,1482
ENST00000475863.5,310,3.045169270991684,1072
ENST00000475863.5,570,3.7926748055691446,1252
ENST00000475863.5,662,1.8820182501341918,1434
ENST00000475863.5,691,2.338600568326645,1074
ENST00000463900.5,259,2.1395848800108914,1354
ENST00000463900.5,270,2.0053255870249336,1111
ENST00000463900.5,271,2.0053255870249336,1111
ENST00000463900.5,466,2.319935691318328,1360
ENST00000463900.5,467,2.319935691318328,1360
ENST00000463900.5,476,3.182926829268293,1128
ENST00000463900.5,477,3.182926829268293,1128
ENST00000463900.5,532,2.154710075357835,1589
ENST00000463900.5,534,1.1059093789607095,1131
ENST00000463900.5,757,3.0874861310572603,1299
ENST00000463900.5,847,2.239707696241919,1106
ENST00000463900.5,989,3.395321822025025,1114
ENST00000463900.5,1272,3.091329494090816,1250
ENST00000393868.7,134,1.717046979865772,1727
ENST00000393868.7,199,1.1371989186890623,1737
ENST00000393868.7,200,1.1371989186890623,1737
ENST00000393868.7,312,0.5818296929408041,1502
ENST00000393868.7,324,1.1422135524116834,2219
ENST00000393868.7,569,1.6313691064047695,1591
ENST00000393868.7,575,2.2803324099722992,1254
ENST00000393868.7,685,1.5935954791617613,1392
ENST00000393868.7,714,1.8142820723871518,2320
ENST00000393868.7,759,0.5615662265271623,1230
ENST00000393868.7,955,1.9369156837046744,2065
ENST00000393868.7,956,1.9369156837046744,2065
ENST00000393868.7,1148,1.8492019066245136,1441
ENST00000398295.3,772,0.8779973221893131,1042
ENST00000398263.6,2410,5.945319469290402,1075
ENST00000603980.1,325,0.4052312859232679,1174
ENST00000295802.9,298,0.36872523195087936,2371
ENST00000295802.9,299,0.4077080706179067,1469
ENST00000295802.9,315,0.4170516090994184,2948
ENST00000295802.9,316,0.4473610232623516,1992
ENST00000295802.9,317,0.4473610232623516,1992
ENST00000295802.9,342,0.5458089668615985,1433
ENST00000295802.9,343,3.5385658968788976,1963
ENST00000295802.9,344,0.5458089668615985,1433
ENST00000295802.9,352,0.22444599292594605,1946
ENST00000295802.9,362,10.434023960525792,1797
ENST00000295802.9,486,4.087019606872548,1184
ENST00000295802.9,487,7.2867485019820775,1438
ENST00000233838.9,5245,2.2093218559731262,1050
ENST00000233838.9,5247,2.2093218559731262,1050
ENST00000306336.6,3108,6.743991838055294,1311
ENST00000306336.6,3112,8.231599452183522,1789
ENST00000306336.6,3113,7.8132295719844365,1265
ENST00000306336.6,3114,9.062521779669217,1443
ENST00000410111.8,359,2.2315749380694934,1333
ENST00000410111.8,555,2.23757492981258,1368
ENST00000410111.8,557,2.23757492981258,1368
ENST00000410111.8,796,3.4858387799564268,1008
ENST00000410111.8,797,3.4858387799564268,1008
ENST00000410111.8,1136,2.54068412684745,2532
ENST00000410111.8,2007,0.22520452446831016,1623
ENST00000410111.8,2072,2.0030565295460208,1111
ENST00000410111.8,2421,2.6847632927640515,1099
ENST00000410111.8,2506,0.3682478706998933,1069
ENST00000410111.8,2515,1.5134338168826222,1305
ENST00000237455.5,1966,2.9477466977466977,1034
ENST00000237455.5,1975,1.5757508548059336,1977
ENST00000237455.5,1984,1.0472320631031509,1485
ENST00000237455.5,1988,1.6273179945054943,1083
ENST00000237455.5,1989,1.6273179945054943,1083
ENST00000272418.7,1922,1.1718857467077686,1178
ENST00000272418.7,2011,0.6120879120879121,1010
ENST00000272418.7,2102,1.6777065527065524,1103
ENST00000272418.7,2107,2.4149665841031815,2425
ENST00000272418.7,2108,2.7780032467532463,1483
ENST00000272418.7,2191,1.6768154046279915,1528
ENST00000272418.7,2516,0.7242798353909465,1321
ENST00000272418.7,2836,2.1084208270837803,3484
ENST00000272418.7,2861,1.5085836909871246,4826
ENST00000272418.7,2863,1.5085836909871246,4826
ENST00000272418.7,2873,2.9618304172274565,1937
ENST00000272418.7,2875,2.460098109595597,1598
ENST00000272418.7,2892,1.6592980414969944,1566
ENST00000272418.7,2914,1.6430184194890078,1451
ENST00000272418.7,2918,0.5483554080146337,1407
ENST00000272418.7,2936,0.5566433566433566,1050
ENST00000272418.7,3074,2.7165662650602407,1035
ENST00000272418.7,3219,1.8588483187512632,1538
ENST00000337288.10,118,1.2472119158295458,1105
ENST00000337288.10,121,0.34807872539831297,1102
ENST00000337288.10,122,0.34807872539831297,1102
ENST00000337288.10,139,2.5827154356816617,1355
ENST00000337288.10,1659,2.6242026023256293,2350
ENST00000337288.10,2317,3.190068312113058,1014
ENST00000337288.10,2517,2.719580919120565,1172
ENST00000337288.10,2544,1.0422463768115942,1215
ENST00000337288.10,2545,1.0422463768115942,1215
ENST00000337288.10,2664,1.4471044804074118,1374
ENST00000323853.10,548,4.6759581881533085,1018
ENST00000323853.10,549,4.6759581881533085,1018
ENST00000323853.10,725,2.815221238938053,1527
ENST00000323853.10,726,1.7288245593661082,2716
ENST00000323853.10,727,0.33359518198481275,1189
ENST00000323853.10,1009,0.21026711312736307,1007
ENST00000323853.10,1112,0.3219602977667494,1186
ENST00000323853.10,1113,0.3219602977667494,1186
ENST00000323853.10,1755,3.1076584022038567,1001
ENST00000323853.10,1932,2.5663474692202466,1098
ENST00000323853.10,1933,2.5663474692202466,1098
ENST00000323853.10,3186,1.041212711016141,1199
ENST00000323853.10,3944,1.248923997303674,1075
ENST00000323853.10,4482,2.018055386606441,1011
ENST00000323853.10,4649,4.259121191789327,1058
ENST00000323853.10,4707,3.5274324551093827,1136
ENST00000323853.10,5028,1.433170469580875,2339
ENST00000323853.10,5030,1.9724137931034489,1474
ENST00000323853.10,5391,1.2949216448686227,1040
ENST00000323853.10,5393,1.2949216448686227,1040
ENST00000323853.10,5588,1.2524146854678164,2205
ENST00000323853.10,5594,1.840858767854817,1970
ENST00000323853.10,5595,1.4432078669085864,2903
ENST00000323853.10,5650,0.3768584356819651,1023
ENST00000323853.10,5651,0.3768584356819651,1023
ENST00000323853.10,5678,2.3282580458940685,1248
ENST00000323853.10,5679,2.3282580458940685,1248
ENST00000323853.10,6654,1.1296758104738154,1003
ENST00000323853.10,6655,1.1296758104738154,1003
ENST00000289228.7,739,2.720317903023278,1131
ENST00000289228.7,874,9.32933778278476,2395
ENST00000289228.7,875,9.32933778278476,2395
ENST00000464685.1,366,1.4957265604873542,3981
ENST00000464685.1,369,1.6292213707081866,7169
ENST00000464685.1,370,1.6292213707081866,7169
ENST00000464685.1,373,2.0130287907250493,3327
ENST00000464685.1,376,2.1623278626674214,3010
ENST00000464685.1,379,1.5609875575585384,2558
ENST00000464685.1,483,1.264031874817017,1834
ENST00000464685.1,3126,2.030267865329412,1336
ENST00000464685.1,3213,2.620718422709355,1068
ENST00000264255.8,1159,1.3792643988580793,1454
ENST00000376840.8,2340,2.4940347071583515,1116
ENST00000376840.8,2341,2.4940347071583515,1116
ENST00000295317.4,1156,1.37732204107633,1113
ENST00000409177.6,3309,1.3713628975715468,5007
